opus-number,opus-avg-speed,opus-avg-vision,opus-avg-htr,opus-avg-age,hachi-number,hachi-avg-speed,hachi-avg-vision,hachi-avg-htr,hachi-avg-age,plant-number
88,364.05838,7352.9263,234.76973,3480.286,9,31.887257,391.83984,63.232506,722.41486,9
91,378.25336,7600.191,241.93666,3593.0698,9,31.887257,391.83984,63.232506,723.23486,8
94,389.68054,7862.6836,248.6769,3727.6084,9,31.887257,391.83984,63.232506,722.2392,10
94,389.68054,7862.6836,248.6769,3731.9438,9,31.887257,391.83984,63.232506,723.07904,10
94,389.68054,7862.6836,248.6769,3737.9404,9,31.887257,391.83984,63.232506,724.24115,10
95,395.62408,7986.853,251.0901,3777.5881,9,31.887257,391.83984,63.232506,724.0906,10
95,396.3115,7958.434,250.39629,3779.1235,9,31.887257,391.83984,63.232506,724.44696,10
94,391.7125,7833.6797,247.57841,3734.987,9,31.887257,391.83984,63.232506,723.4615,9
91,380.91846,7614.573,238.88358,3629.2085,9,31.887257,391.83984,63.232506,724.27545,10
91,381.57272,7593.4106,238.42096,3621.897,9,31.887257,391.83984,63.232506,723.1902,11
92,386.1882,7707.796,240.82184,3628.7395,9,31.887257,391.83984,63.232506,722.506,11
93,396.0689,7907.422,245.5745,3713.1807,8,28.799343,357.41388,56.04692,651.40344,9
92,386.8445,7669.0083,239.98158,3658.5115,8,28.799343,357.41388,56.04692,650.0317,12
93,390.10187,7743.472,242.4083,3699.3552,8,28.799343,357.41388,56.04692,650.5976,9
90,377.6134,7497.1323,234.49017,3589.3281,8,28.799343,357.41388,56.04692,650.71954,8
87,364.79272,7205.594,227.03601,3446.2693,8,28.799343,357.41388,56.04692,650.46106,9
87,366.80228,7294.42,227.10849,3451.6072,8,28.799343,357.41388,56.04692,651.0955,10
89,376.37418,7521.609,231.89787,3530.5625,8,28.799343,357.41388,56.04692,651.5843,10
89,376.37418,7521.609,231.89787,3528.3328,8,28.799343,357.41388,56.04692,651.1727,10
92,386.83362,7745.858,240.57225,3637.0466,8,28.799343,357.41388,56.04692,650.7438,10
91,383.52567,7671.6978,238.18349,3609.73,8,28.799343,357.41388,56.04692,652.8551,10
89,376.1886,7484.1587,232.65416,3519.533,8,28.799343,357.41388,56.04692,650.45984,10
91,385.3866,7706.2007,238.19958,3598.0066,8,28.799343,357.41388,56.04692,651.40894,10
90,382.4096,7608.4414,235.05414,3564.374,8,28.799343,357.41388,56.04692,651.9529,12
89,378.492,7559.1147,232.66473,3528.3237,8,28.799343,357.41388,56.04692,651.9327,12
90,381.08087,7622.439,234.60788,3561.3906,8,28.799343,357.41388,56.04692,651.23773,10
91,385.67987,7696.5986,237.02165,3597.1345,9,32.241314,423.05017,62.122242,726.34216,10
93,401.5493,8004.882,244.5046,3711.1345,9,32.241314,423.05017,62.122242,726.82916,10
94,403.2327,8036.8574,244.01549,3712.7695,9,32.241314,423.05017,62.122242,726.78894,10
92,395.60803,7835.421,238.19525,3599.9333,8,29.061016,373.80176,53.589794,656.70013,11
92,395.94308,7845.3774,238.21457,3581.1216,8,29.061016,373.80176,53.589794,658.3657,9
91,392.66513,7748.7935,235.06912,3536.7346,8,29.061016,373.80176,53.589794,657.2367,9
93,401.86313,7936.5303,239.83688,3648.947,8,29.061016,373.80176,53.589794,658.65497,10
92,399.14908,7839.0747,237.453,3607.2478,9,32.241314,439.43805,62.122246,730.3846,10
94,408.74503,8027.0044,242.22076,3676.092,9,32.241314,439.43805,62.122246,729.27594,10
94,408.76767,7993.091,241.42763,3678.8938,9,32.241314,439.43805,62.122246,729.40564,11
95,413.7674,8066.5693,243.81703,3727.9897,9,32.241314,439.43805,62.122246,731.4763,10
95,413.41617,8054.441,243.5011,3727.57,9,32.241314,439.43805,62.122246,731.4879,9
96,418.38907,8128.561,245.82881,3759.9739,9,32.241314,439.43805,62.122246,730.68335,10
98,427.58707,8316.491,250.59657,3834.0557,9,32.241314,439.43805,62.122246,730.3161,9
97,423.3888,8202.04,248.21269,3797.003,9,32.241314,439.43805,62.122246,730.3795,9
96,419.4941,8177.5723,244.74854,3766.287,9,32.241314,439.43805,62.122246,731.28143,11
92,407.40775,7915.272,236.70708,3656.9849,9,32.241314,439.43805,62.122246,731.89307,10
94,411.35046,8015.0464,239.13239,3694.273,9,32.241314,439.43805,62.122246,731.0976,10
91,397.84232,7801.5586,230.87836,3551.792,9,32.241314,439.43805,62.122246,730.4108,10
88,387.3829,7578.08,223.66199,3443.0583,9,32.241314,439.43805,62.122246,731.236,9
84,370.93222,7250.907,213.7952,3292.688,9,32.241314,439.43805,62.122246,730.7276,10
85,375.53122,7324.4697,215.45415,3330.4417,9,32.241314,439.43805,62.122246,730.8443,10
88,389.31226,7624.8237,222.63268,3434.7065,9,32.241314,439.43805,62.122246,729.3185,10
87,393.91125,7738.203,225.00204,3475.067,9,32.241314,439.43805,62.122246,729.82776,9
85,375.79562,7413.18,215.14017,3326.971,9,32.241314,439.43805,62.122246,730.5569,9
83,368.21967,7284.646,208.86983,3251.7974,9,32.241314,439.43805,62.122246,730.1553,11
78,351.1653,6996.2217,199.3543,3106.61,9,32.241314,439.43805,62.122246,730.9714,9
80,356.44263,7110.499,201.73329,3142.0344,9,32.241314,439.43805,62.122246,730.2839,10
79,351.84363,6997.1196,199.36392,3109.7087,9,32.241314,439.43805,62.122246,731.6155,10
79,353.20932,7036.3154,199.32108,3104.226,9,32.241314,439.43805,62.122246,730.3253,9
77,346.00726,6898.0786,194.57333,3004.8286,9,32.241314,439.43805,62.122246,731.6183,9
76,346.00726,6898.0786,194.57333,3004.3623,9,32.241314,439.43805,62.122246,731.5049,10
75,336.78802,6760.0723,189.85226,2927.3904,9,32.241314,439.43805,62.122246,731.5983,9
76,341.3606,6873.343,192.27223,2959.4941,9,32.241314,439.43805,62.122246,730.2116,10
76,341.7515,6873.343,192.28328,2957.506,9,32.241314,439.43805,62.122246,730.211,10
76,342.3811,6872.952,192.30327,2962.2827,9,32.241314,439.43805,62.122246,730.8017,11
78,352.61975,7084.7715,197.05106,3035.2644,9,32.241314,439.43805,62.122246,731.134,9
78,352.23837,7101.5703,196.26942,3035.0193,9,32.241314,439.43805,62.122246,731.1884,10
77,349.3407,7021.873,194.32076,3000.6729,9,32.241314,439.43805,62.122246,731.5525,9
79,358.8893,7258.853,199.06293,3101.4797,9,32.241314,439.43805,62.122246,730.7244,8
81,368.06702,7447.213,203.84679,3177.3164,9,32.241314,439.43805,62.122246,731.31287,10
81,368.06702,7447.213,203.84679,3178.7615,9,32.241314,439.43805,62.122246,731.6455,8
81,368.06702,7447.213,203.84679,3177.4998,9,32.241314,439.43805,62.122246,731.35486,8
80,368.0453,7425.0835,203.84952,3287.0305,9,32.241314,439.43805,62.122246,756.56525,9
80,364.33658,7310.8916,201.13928,3122.1653,9,32.241314,439.43805,62.122246,727.05273,10
80,363.6823,7327.2056,200.38924,3127.2153,9,32.241314,439.43805,62.122246,727.96,10
83,377.82468,7652.3647,207.48123,3245.64,10,35.683285,505.07434,68.19757,804.2233,9
83,377.77966,7651.874,208.24553,3254.6519,10,35.683285,505.07434,68.19757,806.575,10
85,387.35535,7839.5063,212.996,3328.726,10,35.683285,505.07434,68.19757,806.081,10
88,400.87198,8123.1377,220.19872,3444.7695,10,35.683285,505.07434,68.19757,806.78973,10
89,405.47098,8174.3,222.30594,3479.243,10,35.683285,505.07434,68.19757,806.1804,10
91,415.41452,8425.34,228.19746,3577.215,10,35.683285,505.07434,68.19757,805.09894,11
91,416.10193,8424.587,227.44228,3581.6162,10,35.683285,505.07434,68.19757,806.58264,9
92,420.69153,8504.065,229.18591,3617.448,10,35.683285,505.07434,68.19757,805.92175,10
91,416.07172,8453.207,227.54376,3572.8171,10,35.683285,505.07434,68.19757,804.60114,10
92,420.6234,8511.443,230.69473,3612.6345,10,35.683285,505.07434,68.19757,804.9494,11
92,421.97928,8511.874,229.94926,3611.3638,10,35.683285,505.07434,68.19757,805.04736,10
93,425.52368,8541.212,232.39566,3649.9146,10,35.683285,505.07434,68.19757,805.84735,11
95,435.46948,8718.364,237.96638,3752.4346,10,35.683285,505.07434,68.19757,805.4347,9
96,439.3631,8869.582,239.63191,3799.9185,10,35.683285,505.07434,68.19757,807.2574,10
96,439.35327,8830.754,239.63191,3786.784,10,35.683285,505.07434,68.19757,804.63837,11
96,439.35327,8830.754,239.63191,3792.2883,10,35.683285,505.07434,68.19757,805.8083,9
96,439.35327,8830.754,239.63191,3788.7837,10,35.683285,505.07434,68.19757,805.063,9
99,453.52417,9132.406,246.77943,3909.1655,10,35.683285,505.07434,68.19757,806.3484,9
101,462.72217,9359.694,251.50691,3986.5378,10,35.683285,505.07434,68.19757,806.295,9
104,476.87604,9661.519,259.42838,4091.176,10,35.683285,505.07434,68.19757,804.84485,10
105,481.45392,9774.897,261.8088,4132.4043,10,35.683285,505.07434,68.19757,805.61475,9
105,481.82782,9824.503,261.80963,4134.8315,10,35.683285,505.07434,68.19757,806.3429,10
106,486.05295,9977.885,264.15213,4136.5356,10,35.683285,505.07434,68.19757,804.9219,10
105,481.4852,9914.687,261.74817,4101.027,10,35.683285,505.07434,68.19757,804.8999,10
106,486.08234,9978.46,264.15335,4137.227,10,35.683285,505.07434,68.19757,804.6089,8
106,486.0538,9978.975,264.13397,4145.943,10,35.683285,505.07434,68.19757,806.2095,10
108,495.26602,10167.18,268.91785,4214.5244,10,35.683285,505.07434,68.19757,805.1148,10
110,505.11548,10315.813,273.77933,4294.226,10,35.683285,505.07434,68.19757,806.171,10
111,510.08835,10390.58,275.3773,4338.1016,10,35.683285,505.07434,68.19757,807.0044,10
108,496.90732,10049.733,268.17804,4213.9243,10,35.683285,505.07434,68.19757,804.80054,10
108,496.5164,10040.898,267.8572,4218.8794,10,35.683285,505.07434,68.19757,806.25684,9
107,491.92947,10007.068,265.50397,4182.1963,10,35.683285,505.07434,68.19757,807.15295,12
108,496.45334,10020.847,267.95053,4250.7207,9,32.330303,481.91724,62.12225,719.1247,10
108,495.78485,10020.846,268.06033,4248.5747,9,32.330303,481.91724,62.12225,718.81036,11
107,491.1618,9907.467,265.67645,4206.821,9,32.330303,481.91724,62.12225,718.25977,10
106,487.21707,9793.901,263.34915,4164.7217,9,32.330303,481.91724,62.12225,717.7275,9
103,473.41306,9533.273,256.19748,4061.7568,9,32.330303,481.91724,62.12225,719.2579,11
100,460.04276,9234.788,248.20149,3906.3518,9,32.330303,481.91724,62.12225,716.8078,10
105,483.01862,9643.389,260.3234,4128.075,9,32.330303,481.91724,62.12225,717.70276,10
108,495.7874,9934.047,268.26642,4273.5728,9,32.330303,481.91724,62.12225,718.5153,10
112,513.9173,10310.008,278.56985,4414.2275,9,32.330303,481.91724,62.12225,717.10266,9
112,513.9173,10349.327,278.51987,4419.024,9,32.330303,481.91724,62.12225,717.61084,10
111,513.5434,10309.426,278.58493,4412.7153,9,32.330303,481.91724,62.12225,716.6634,10
113,518.8019,10444.042,280.93033,4462.0474,9,32.330303,481.91724,62.12225,718.327,10
114,523.3591,10508.484,283.32053,4503.152,8,27.94572,444.16766,56.6496,633.45154,10
113,520.1017,10445.043,280.2689,4447.8765,7,24.765423,378.53137,48.11715,558.64124,11
115,528.6454,10633.316,286.55978,4537.0674,7,24.50375,378.53137,50.574276,557.6787,11
119,546.36914,10958.644,296.08792,4681.725,6,21.061779,312.89508,45.324955,481.67303,9
117,537.8105,10703.811,290.71634,4611.37,6,21.061779,312.89508,45.324955,481.97977,8
118,542.4095,10817.189,293.1416,4646.685,6,21.061779,312.89508,45.324955,481.64764,10
120,552.00824,11004.478,298.0336,4727.9443,6,21.061779,312.89508,45.324955,482.27997,9
120,552.03296,11044.127,298.10178,4721.11,6,21.061779,312.89508,45.324955,481.70676,9
117,539.6022,10793.848,290.13116,4603.6553,6,21.061779,312.89508,45.324955,481.2614,10
117,539.57574,10793.749,290.1013,4611.561,6,21.061779,312.89508,45.324955,482.0874,10
117,544.1985,10917.905,292.48514,4641.6406,6,21.061779,312.89508,45.324955,481.2202,9
118,543.8246,10918.236,292.52133,4635.6313,6,21.061779,312.89508,45.324955,480.77008,8
118,543.8246,10918.236,292.52133,4639.292,6,21.061779,312.89508,45.324955,481.14978,10
121,558.0033,11181.049,299.72894,4790.249,6,21.061779,312.89508,45.324955,482.0522,8
121,558.0033,11181.048,299.7353,4792.3306,6,21.061779,312.89508,45.324955,482.39362,10
123,567.1938,11368.978,304.51917,4863.607,7,25.446365,350.64465,53.857407,567.5356,9
126,581.4156,11629.313,311.81326,4973.2886,7,25.446365,350.64465,53.857407,566.96094,8
127,585.99347,11742.693,314.22357,5012.714,7,25.446365,350.64465,53.857407,567.1281,10
128,590.59247,11856.072,316.68115,5055.7476,7,25.446365,350.64465,53.857407,567.7627,10
127,586.0182,11819.971,313.57156,5020.4355,7,25.446365,350.64465,53.857407,567.7712,9
125,576.8373,11671.084,308.78223,4941.1753,7,25.446365,350.64465,53.857407,567.20996,10
127,586.0068,11859.442,313.52975,5014.642,7,25.446365,350.64465,53.857407,566.84595,9
130,600.1516,12160.557,320.72256,5121.179,7,25.446365,350.64465,53.857407,566.18286,9
130,600.1721,12144.063,320.77048,5123.7754,7,25.446365,350.64465,53.857407,566.3589,10
130,604.7456,12219.236,323.15436,5160.319,7,25.446365,350.64465,53.857407,566.2993,10
134,619.35345,12443.716,330.34293,5288.108,7,25.446365,350.64465,53.857407,567.65924,9
137,633.9118,12745.022,337.3813,5431.4175,7,25.446365,350.64465,53.857407,567.69543,9
137,633.9118,12745.022,337.3813,5423.7295,7,25.446365,350.64465,53.857407,566.8922,10
139,642.81244,12943.584,342.1454,5463.4697,7,25.446365,350.64465,53.857407,566.1537,9
146,676.1441,13619.092,359.64627,5768.92,7,25.446365,350.64465,53.857407,567.53284,10
147,681.1241,13731.973,362.03958,5804.8027,7,25.446365,350.64465,53.857407,567.40265,10
150,695.3458,13915.139,369.27594,5930.001,7,25.446365,350.64465,53.857407,568.48773,11
151,699.96783,13989.602,370.95395,5957.6064,8,28.888336,416.28094,59.932728,640.24396,10
148,685.7998,13687.862,363.04074,5835.3296,8,28.888336,416.28094,59.932728,638.97144,11
148,691.0696,13760.876,365.42944,5855.705,8,28.888336,416.28094,59.932728,640.41595,11
149,691.05457,13721.639,365.44882,5855.068,8,28.888336,416.28094,59.932728,640.40125,10
148,686.8379,13609.524,362.99088,5818.9033,8,28.888336,416.28094,59.932728,640.65216,10
142,659.2685,13062.215,347.74603,5585.938,8,28.888336,416.28094,59.932728,639.75195,11
141,654.6695,12964.76,344.60062,5557.0864,8,28.888336,416.28094,59.932728,640.60925,10
140,650.5183,12922.435,342.23444,5482.971,8,28.888336,416.28094,59.932728,639.6278,10
142,659.75116,13148.827,347.00854,5556.87,8,28.888336,416.28094,59.932728,639.52783,10
144,669.71857,13376.559,351.79428,5616.8794,8,28.888336,416.28094,59.932728,640.7379,10
142,661.17474,13189.02,347.01465,5541.4214,8,28.888336,416.28094,59.932728,640.615,10
147,684.92236,13627.58,358.97028,5723.8223,8,28.888336,416.28094,59.932728,640.0358,10
153,712.9133,14309.049,374.95334,5956.2617,8,28.888336,416.28094,59.932728,640.881,11
156,726.69904,14572.064,382.16238,6070.499,8,28.888336,416.28094,59.932728,640.8591,10
159,740.8854,14873.883,389.31442,6184.5566,8,28.888336,416.28094,59.932728,640.92267,8
159,745.91864,14978.073,391.64008,6212.3096,8,28.888336,416.28094,59.932728,640.02924,9
159,741.67267,14832.045,389.2243,6173.552,8,28.888336,416.28094,59.932728,639.9639,9
151,705.5712,14040.835,369.27438,5829.5483,8,28.888336,416.28094,59.932728,638.5309,10
152,710.2085,14153.782,371.68356,5877.357,8,28.888336,416.28094,59.932728,639.5312,10
155,724.72296,14477.008,378.90564,5982.782,8,28.888336,416.28094,59.932728,638.728,10
156,729.73505,14533.274,382.0723,6028.788,8,28.888336,416.28094,59.932728,639.3362,10
156,729.7833,14583.191,382.14734,6049.9717,8,28.888336,416.28094,59.932728,641.72345,10
156,729.7821,14543.853,382.12726,6082.6904,8,28.888336,416.28094,59.932728,645.3017,10
154,719.8099,14404.425,377.37427,5949.1475,8,28.888336,416.28094,59.932728,639.1902,10
155,724.39185,14518.079,379.75815,5987.5703,8,28.888336,416.28094,59.932728,639.2742,11
155,725.046,14573.106,379.90173,5991.4453,8,28.888336,416.28094,59.932728,639.836,7
159,743.45624,14950.376,389.44003,6144.237,8,28.888336,416.28094,59.932728,640.0417,10
160,749.4111,15040.851,391.14914,6172.0586,8,28.888336,416.28094,59.932728,638.844,9
161,755.0686,15110.019,394.19354,6246.1274,8,28.888336,416.28094,59.932728,639.3626,10
157,740.54047,14769.881,387.0364,6144.3354,9,31.378374,454.03052,66.70061,740.5732,10
148,696.85815,13905.291,365.53125,5789.678,10,34.55904,520.08545,75.220314,823.9494,10
150,701.842,13918.131,367.92407,5829.26,10,34.55904,520.08545,75.220314,824.2673,10
152,710.6707,14078.924,372.6578,5910.7065,10,34.55904,520.08545,75.220314,825.26196,9
147,686.9086,13631.027,359.865,5715.373,10,34.55904,520.08545,75.220314,824.0215,10
144,672.99054,13343.083,351.88815,5610.094,10,34.55904,520.08545,75.220314,825.3666,9
145,677.9903,13416.562,354.34207,5647.622,11,37.04908,586.36584,81.9787,925.5026,9
145,678.0051,13415.037,355.19897,5647.985,11,37.04908,586.36584,81.9787,925.61676,9
150,701.72186,13904.907,367.19647,5838.225,11,37.04908,586.36584,81.9787,925.6037,10
152,711.70386,14132.096,372.02905,5937.487,11,37.04908,586.36584,81.9787,924.91516,10
155,725.92285,14394.768,379.18396,6046.581,10,34.55904,545.87885,75.210815,824.919,10
154,721.3595,14320.373,376.77325,6001.8364,10,34.55904,545.87885,75.210815,823.89996,8
150,702.54535,13985.251,367.13998,5769.8916,10,34.55904,545.87885,75.210815,824.71387,11
148,692.9481,13797.363,361.5492,5658.0522,10,34.55904,545.87885,75.210815,823.90063,10
147,688.327,13684.625,359.20712,5595.238,10,34.55904,545.87885,75.210815,824.3045,11
145,679.141,13496.782,354.4394,5517.132,10,34.55904,545.87885,75.210815,824.0224,9
143,670.3815,13396.606,348.9502,5451.234,10,34.55904,545.87885,75.210815,825.5024,10
146,684.8783,13658.585,356.12912,5560.1357,10,34.55904,545.87885,75.210815,824.8341,8
144,675.6658,13510.466,351.4017,5464.365,10,34.55904,545.87885,75.210815,825.9351,10
148,694.093,13818.849,361.8884,5577.3022,10,34.55904,545.87885,75.210815,824.5574,10
150,703.37244,13951.14,367.41772,5660.676,10,34.55904,545.87885,75.210815,826.0036,9
148,694.1465,13825.717,362.57623,5585.257,10,34.55904,545.87885,75.210815,825.8173,10
147,689.5872,13750.974,360.92404,5541.087,10,34.55904,545.87885,75.210815,824.93066,11
149,698.79944,13939.334,366.49796,5616.0864,10,34.55904,545.87885,75.210815,824.8815,9
148,694.2126,13864.784,364.0771,5585.6157,10,34.55904,545.87885,75.210815,826.049,10
148,693.8344,13918.999,364.09644,5588.543,10,34.55904,545.87885,75.210815,826.5937,10
148,693.3887,13881.804,365.6142,5581.5522,10,34.55904,545.87885,75.210815,825.58124,12
150,702.9606,14069.835,370.4535,5662.733,10,34.55904,545.87885,75.210815,826.39746,10
152,711.7989,14219.857,375.22037,5722.79,10,34.55904,545.87885,75.210815,824.25726,11
150,702.99255,14109.687,370.49084,5650.719,10,34.55904,545.87885,75.210815,824.568,11
149,703.3131,14127.223,370.52573,5661.2407,10,34.55904,545.87885,75.210815,826.1167,10
150,703.63715,14142.671,369.89587,5650.59,10,34.55904,545.87885,75.210815,824.6559,11
150,703.25,14183.087,369.87015,5657.8716,10,34.55904,545.87885,75.210815,825.5504,10
149,703.2785,14183.002,369.93088,5663.0586,10,34.55904,545.87885,75.210815,826.40564,10
149,699.3195,14108.451,367.52042,5612.712,10,34.55904,545.87885,75.210815,824.18054,9
143,672.1131,13481.093,351.71848,5373.764,11,38.00101,583.6284,81.9787,922.3419,9
144,676.3114,13595.921,354.09317,5432.66,11,38.00101,583.6284,81.9787,925.7766,10
140,657.51465,13220.601,344.44745,5275.8975,11,38.00101,583.6284,81.9787,924.8599,11
141,663.1576,13254.977,346.79584,5308.78,11,38.00101,583.6284,81.9787,923.9732,10
143,672.33496,13482.202,351.5661,5390.4336,11,38.00101,583.6284,81.9787,924.95874,10
145,681.5445,13669.06,356.3359,5460.3994,11,38.00101,583.6284,81.9787,924.07947,11
150,704.9276,14117.893,368.2581,5643.2646,11,38.00101,583.6284,81.9787,923.0254,9
145,681.1896,13538.946,356.30637,5476.116,11,38.00101,583.6284,81.9787,926.4744,10
145,681.1791,13577.151,356.30637,5471.686,11,38.00101,583.6284,81.9787,925.7834,10
145,681.1791,13577.151,356.30637,5470.272,11,38.00101,583.6284,81.9787,925.54395,10
146,685.7781,13690.53,358.69025,5499.9106,11,38.00101,583.6284,81.9787,924.19073,10
144,676.58,13500.7705,353.8409,5429.568,12,41.18131,649.2647,88.05402,998.00964,10
142,667.3482,13284.376,349.15985,5352.6304,12,41.18131,649.2647,88.05402,997.50146,11
141,663.1579,13287.2,346.77948,5313.631,12,41.18131,649.2647,88.05402,997.2074,10
141,663.1579,13287.2,346.77948,5319.236,13,44.361973,715.5451,96.57373,1083.5728,10
140,658.8704,13173.573,345.20856,5279.935,13,44.361973,715.5451,96.57373,1083.5001,12
142,668.4807,13278.006,349.92264,5338.024,13,44.361973,715.5451,96.57373,1081.0494,12
143,673.4146,13302.027,352.41034,5385.664,13,44.361973,715.5451,96.57373,1083.0552,7
140,659.24365,13049.416,345.18497,5269.2085,13,44.361973,715.5451,96.57373,1082.4491,12
136,640.02386,12632.178,335.5785,5128.62,13,44.361973,715.5451,96.57373,1084.3275,13
134,630.0214,12356.015,330.6556,5042.591,13,44.361973,715.5451,96.57373,1082.4885,12
131,616.196,12093.154,323.4985,4938.017,13,44.361973,715.5451,96.57373,1084.5472,11
130,611.96014,12016.024,321.11462,4894.8066,13,44.361973,715.5451,96.57373,1083.5325,9
131,616.9368,12049.63,323.4377,4938.633,13,44.361973,715.5451,96.57373,1084.9333,10
127,598.1353,11768.843,312.36526,4771.0664,13,44.361973,715.5451,96.57373,1080.9761,12
128,602.7173,11958.744,314.94894,4815.3633,13,44.361973,715.5451,96.57373,1082.1788,10
127,597.6321,11834.042,313.2918,4787.6387,13,44.361973,715.5451,96.57373,1083.5597,11
119,559.76166,11044.383,293.98834,4485.1255,13,44.361973,715.5451,96.57373,1083.5015,11
115,540.5957,10629.749,284.40726,4334.6074,13,44.361973,715.5451,96.57373,1083.2349,11
114,545.20087,10664.292,286.74655,4369.372,13,44.361973,715.5451,96.57373,1082.8525,10
115,540.2323,10511.2,284.25314,4337.3696,13,44.361973,715.5451,96.57373,1084.1865,11
116,545.0989,10601.658,285.7589,4375.981,13,44.361973,715.5451,96.57373,1084.5306,8
119,558.85156,10902.176,292.9648,4478.7266,13,44.361973,715.5451,96.57373,1082.2947,9
120,563.45056,10974.77,295.35104,4517.5186,13,44.361973,715.5451,96.57373,1082.5684,9
116,553.87866,10786.41,290.5005,4441.991,13,44.361973,715.5451,96.57373,1082.632,11
118,553.93396,10862.89,291.10132,4449.9546,13,44.361973,715.5451,96.57373,1084.0613,10
120,563.08105,11090.16,295.91003,4514.843,14,46.837772,782.47107,103.34161,1180.6515,10
119,558.1357,11017.841,293.56754,4489.2505,14,46.837772,782.47107,103.34161,1183.4552,10
116,543.1935,10765.515,285.72482,4373.6196,14,46.837772,782.47107,103.34161,1182.6654,11
118,552.3946,10953.875,290.49536,4447.499,14,46.837772,782.47107,103.34161,1182.1838,10
121,566.5658,11217.117,297.6768,4560.6313,14,46.837772,782.47107,103.34161,1182.2256,10
122,571.2057,11330.443,299.24887,4606.6836,14,46.837772,782.47107,103.34161,1184.8894,10
121,566.58264,11217.063,296.865,4562.4453,14,46.837772,782.47107,103.34161,1183.4144,8
124,580.7918,11557.278,304.80502,4670.4004,14,46.837772,782.47107,103.34161,1182.3896,8
128,599.1969,11932.451,315.07956,4816.6646,14,46.837772,782.47107,103.34161,1181.0728,10
130,608.4056,12119.749,319.7922,4899.8896,15,50.01807,848.10736,111.05004,1255.3175,11
129,603.804,12042.992,317.54727,4859.805,15,50.01807,848.10736,111.05004,1254.7839,10
129,603.804,12042.992,317.54727,4860.093,15,50.01807,848.10736,111.05004,1254.8584,10
126,589.3557,11824.301,310.39398,4758.649,15,50.01807,848.10736,111.05004,1256.866,11
128,598.5512,12051.342,314.45074,4837.4204,15,50.01807,848.10736,111.05004,1257.3127,10
125,584.3571,11750.543,307.2937,4717.791,15,50.01807,848.10736,111.05004,1255.8195,10
120,560.9524,11263.212,294.6392,4531.499,15,50.01807,848.10736,111.05004,1256.12,10
114,533.018,10747.42,280.25336,4295.1426,15,50.01807,848.10736,111.05004,1253.514,8
112,523.429,10561.017,275.4507,4226.468,15,50.01807,848.10736,111.05004,1255.8431,9
110,518.80707,10408.808,272.26355,4189.0327,15,50.01807,848.10736,111.05004,1255.9249,10
105,490.83478,9964.09,258.02734,3960.1099,15,50.01807,848.10736,111.05004,1254.5894,10
107,500.41995,10112.921,264.2371,4044.1675,15,50.01807,848.10736,111.05004,1256.9431,10
110,514.58765,10366.1875,271.297,4147.035,15,50.01807,848.10736,111.05004,1254.0354,10
111,519.18665,10480.034,273.6799,4185.2954,15,50.01807,848.10736,111.05004,1254.1958,10
113,528.3678,10668.308,278.52017,4261.7534,15,50.01807,848.10736,111.05004,1254.1931,10
113,528.70795,10678.545,278.51022,4271.2324,15,50.01807,848.10736,111.05004,1257.4099,11
113,528.32776,10681.854,278.4019,4268.738,15,50.01807,848.10736,111.05004,1255.943,10
112,523.74554,10607.304,276.018,4229.953,15,50.01807,848.10736,111.05004,1255.6179,10
112,528.3177,10759.979,277.62872,4264.7036,16,53.198368,885.85693,119.58249,1327.0474,10
107,499.9896,10206.288,263.33612,4036.1023,16,53.198368,885.85693,119.58249,1326.5498,9
107,499.98648,10204.332,263.33612,4046.4495,15,50.70833,819.5765,112.8241,1229.7549,9
108,504.58548,10317.711,265.72,4078.1768,15,50.70833,819.5765,112.8241,1227.9491,10
108,504.55716,10317.858,265.67444,4079.8818,15,50.70833,819.5765,112.8241,1228.9473,10
107,499.9611,10332.395,264.05905,4039.8179,15,50.70833,819.5765,112.8241,1229.3162,11
107,499.9611,10332.395,264.05905,4034.9873,15,50.70833,819.5765,112.8241,1227.8468,10
107,499.5994,10293.055,264.01447,4039.9563,15,50.70833,819.5765,112.8241,1229.7543,9
106,494.92126,10218.049,260.95187,4003.2673,15,50.70833,819.5765,112.8241,1229.9773,10
108,504.5103,10367.063,265.78207,4071.6897,15,50.70833,819.5765,112.8241,1228.2211,9
105,496.03607,10092.39,260.27094,4003.2341,15,50.70833,819.5765,112.8241,1230.5912,10
104,486.49463,9866.512,255.46205,3919.16,15,50.70833,819.5765,112.8241,1228.2593,9
106,495.67584,10055.398,260.3835,3998.6882,15,50.70833,819.5765,112.8241,1229.7751,11
107,500.619,10158.769,263.47604,4035.4917,15,50.70833,819.5765,112.8241,1229.5999,9
102,476.8964,9593.183,250.73543,3839.2192,15,50.70833,819.5765,112.8241,1226.7317,11
100,472.32425,9480.234,248.30606,3803.2905,15,50.70833,819.5765,112.8241,1227.4777,10
101,476.88562,9554.784,250.6936,3841.2566,15,50.70833,819.5765,112.8241,1227.6874,10
98,458.49057,9177.7295,241.1751,3689.6423,15,50.70833,819.5765,112.8241,1227.375,8
101,472.71335,9516.361,248.44083,3811.932,16,53.888992,885.21277,118.89942,1302.6313,11
98,458.18927,9256.011,241.92035,3696.298,17,57.330963,950.84906,124.97475,1377.4473,10
102,476.9351,9631.709,251.77112,3841.4731,17,57.330963,950.84906,124.97475,1375.3518,10
