opus-number,opus-avg-speed,opus-avg-vision,opus-avg-htr,opus-avg-age,hachi-number,hachi-avg-speed,hachi-avg-vision,hachi-avg-htr,hachi-avg-age,plant-number
57,4.3482137,93.52083,3.5770955,75.82183,2,3.864294,57.550243,7.5225973,94.715256,15
56,4.348343,94.26908,3.5769408,71.64377,2,3.864294,57.550243,7.5225973,89.5173,14
55,4.3484764,93.92948,3.5923448,71.98609,2,3.864294,57.550243,7.5225973,89.967186,13
54,4.351575,94.89914,3.5318716,72.049,2,3.864294,57.550243,7.5225973,89.74968,14
55,4.3513823,95.22728,3.5172868,72.076,2,3.864294,57.550243,7.5225973,89.76635,14
55,4.3513823,95.22728,3.5172868,72.201805,2,3.864294,57.550243,7.5225973,89.923,13
54,4.4319634,96.99075,3.5824218,73.51449,2,3.864294,57.550243,7.5225973,89.893166,12
53,4.350744,95.70198,3.514233,71.724464,2,3.864294,57.550243,7.5225973,89.36301,12
54,4.350563,95.835205,3.499841,71.98881,2,3.864294,57.550243,7.5225973,89.67471,11
52,4.4348903,97.34912,3.581956,73.57692,2,3.864294,57.550243,7.5225973,89.93173,12
52,4.35141,95.177055,3.5294614,70.73275,2,3.864294,57.550243,7.5225973,88.13578,10
52,4.35141,95.177055,3.5294614,71.381645,2,3.864294,57.550243,7.5225973,88.94435,10
52,4.35141,95.177055,3.5294614,71.828,2,3.864294,57.550243,7.5225973,89.5005,11
51,4.3516145,94.82862,3.5451427,71.822815,2,3.864294,57.550243,7.5225973,89.51286,12
52,4.35141,94.983765,3.5296025,71.92024,2,3.864294,57.550243,7.5225973,89.615425,11
52,4.35141,94.983765,3.5296025,71.94107,2,3.864294,57.550243,7.5225973,89.6414,11
52,4.35141,94.983765,3.5296025,71.30002,2,3.864294,57.550243,7.5225973,88.84265,10
52,4.35141,94.983765,3.5296025,72.097275,2,3.864294,57.550243,7.5225973,89.836,11
52,4.35141,94.983765,3.5296025,71.951485,2,3.864294,57.550243,7.5225973,89.6544,12
50,4.351827,96.71837,3.544478,71.881744,2,3.864294,57.550243,7.5225973,89.605865,12
49,4.352048,96.38717,3.5436358,71.856834,2,3.864294,57.550243,7.5225973,89.584854,12
49,4.352048,96.38717,3.5436358,72.10137,2,3.864294,57.550243,7.5225973,89.88971,12
49,4.355068,96.592285,3.5261655,72.06121,2,3.864294,57.550243,7.5225973,89.852936,10
49,4.355068,96.79742,3.5086951,72.08004,2,3.864294,57.550243,7.5225973,89.876434,9
48,4.3464546,96.46213,3.4541302,71.834724,2,3.864294,57.550243,7.5225973,89.60293,11
48,4.3464546,96.46213,3.4541302,83.88326,2,3.864294,57.550243,7.5225973,104.63163,11
48,4.3464546,96.46213,3.4541302,70.71531,2,3.864294,57.550243,7.5225973,88.20662,12
48,4.3464546,96.46213,3.4541302,71.266426,2,3.864294,57.550243,7.5225973,88.89402,12
48,4.3464546,96.46213,3.4541302,71.63537,2,3.864294,57.550243,7.5225973,89.354225,13
47,4.346571,97.41624,3.4331164,80.04539,2,3.864294,57.550243,7.5225973,99.86952,13
47,4.346815,97.202385,3.4331164,71.41373,2,3.864294,57.550243,7.5225973,89.083755,11
47,4.346815,97.202385,3.4331164,71.779175,2,3.864294,57.550243,7.5225973,89.53958,10
47,4.346815,97.202385,3.4331164,72.0415,2,3.864294,57.550243,7.5225973,89.86685,10
47,4.346815,97.202385,3.4331164,72.09868,2,3.864294,57.550243,7.5225973,89.938194,12
46,4.346942,96.860115,3.4484076,72.06755,2,3.864294,57.550243,7.5225973,89.92246,12
46,4.346942,96.860115,3.4484076,72.06638,2,3.864294,57.550243,7.5225973,89.92107,10
46,4.346942,96.860115,3.4484076,73.44066,2,3.864294,57.550243,7.5225973,91.635796,10
45,4.347355,96.49427,3.4644608,71.766205,2,3.864294,57.550243,7.5225973,89.55339,11
44,4.3468785,96.12035,3.4617045,71.847626,2,3.864294,57.550243,7.5225973,89.679825,12
43,4.347016,95.72903,3.4787276,72.00495,2,3.864294,57.550243,7.5225973,89.90223,15
42,4.3471594,96.77927,3.4761796,73.62945,2,3.864294,57.550243,7.5225973,91.958466,13
40,4.346785,96.22216,3.469455,71.882416,2,3.864294,57.550243,7.5225973,89.83518,17
40,4.346785,96.22216,3.469455,71.96825,2,3.864294,57.550243,7.5225973,89.94246,16
39,4.3462334,95.79332,3.4664729,101.6169,2,3.864294,57.550243,7.5225973,127.04066,19
41,4.3466434,93.66828,3.4305332,79.183784,2,3.864294,57.550243,7.5225973,98.926956,21
42,4.346509,93.88798,3.4138467,69.99437,2,3.864294,57.550243,7.5225973,87.418465,20
42,4.346509,93.88798,3.4138467,70.89773,2,3.864294,57.550243,7.5225973,88.546715,19
41,4.3459773,93.42313,3.4305332,71.25004,2,3.864294,57.550243,7.5225973,89.015114,22
40,4.346102,92.935036,3.4480538,71.653854,2,3.864294,57.550243,7.5225973,89.54953,21
41,4.3466434,91.95714,3.4305332,71.8802,2,3.864294,57.550243,7.5225973,89.80234,17
42,4.3509645,89.42482,3.3147688,72.297806,2,3.864294,57.550243,7.5225973,89.96687,19
42,4.3471594,89.565605,3.3926773,72.01492,2,3.864294,57.550243,7.5225973,89.96054,18
44,4.3474994,89.26236,3.3617904,71.90336,2,3.864294,57.550243,7.5225973,89.78459,17
45,4.347355,89.79705,3.347744,72.05221,2,3.864294,57.550243,7.5225973,89.94479,16
46,4.3472166,90.308495,3.3343084,72.06348,2,3.864294,57.550243,7.5225973,89.93427,14
45,4.347355,91.141106,3.3287208,71.89095,2,3.864294,57.550243,7.5225973,89.736725,14
46,4.3472166,91.63369,3.3339784,72.032295,2,3.864294,57.550243,7.5225973,89.88878,13
47,4.347328,91.873314,3.321278,71.973366,2,3.864294,57.550243,7.5225973,89.79193,12
46,4.347466,92.74842,3.3341384,72.06084,2,3.864294,57.550243,7.5225973,89.92445,11
46,4.347466,92.74842,3.3149865,71.986145,2,3.864294,57.550243,7.5225973,89.81432,11
47,4.347405,91.88939,3.3021545,72.152855,2,3.864294,57.550243,7.5225973,90.00807,10
47,4.339168,92.10323,3.2143207,72.46913,2,3.864294,57.550243,7.5225973,90.092445,12
45,4.342032,91.045456,3.1250987,72.63521,2,3.864294,57.550243,7.5225973,89.99882,13
45,4.342032,91.045456,3.1250987,72.56886,2,3.864294,57.550243,7.5225973,89.91658,12
45,4.342639,91.268814,3.1250987,72.64111,2,3.864294,57.550243,7.5225973,90.00604,11
45,4.3426385,91.045456,3.1250987,72.58694,2,3.864294,57.550243,7.5225973,89.93891,13
45,4.342901,91.045456,3.1250987,72.47233,2,3.864294,57.550243,7.5225973,89.7825,13
46,4.3434534,91.52157,3.135113,72.54037,2,3.864294,57.550243,7.5225973,89.8573,11
45,4.3435082,91.268814,3.125373,72.65434,2,3.864294,57.550243,7.5225973,90.02513,14
45,4.3435082,91.268814,3.125373,72.65141,2,3.864294,57.550243,7.5225973,90.02152,12
46,4.3431787,90.40685,3.1353812,72.53748,2,3.864294,57.550243,7.5225973,89.87046,10
46,4.3431787,90.40685,3.1353812,72.6493,2,3.864294,57.550243,7.5225973,90.00899,10
46,4.3431787,90.40685,3.1353812,72.52099,2,3.864294,57.550243,7.5225973,89.85004,10
46,4.3431787,90.40685,3.1353812,72.47691,2,3.864294,57.550243,7.5225973,89.79537,11
46,4.3431787,90.40685,3.1353812,72.60897,2,3.864294,57.550243,7.5225973,89.95902,11
46,4.3431787,90.40685,3.1353812,72.53125,2,3.864294,57.550243,7.5225973,89.86277,11
46,4.3431787,90.40685,3.1353812,72.51537,2,3.864294,57.550243,7.5225973,89.84303,10
46,4.3431787,90.40685,3.1353812,72.46147,2,3.864294,57.550243,7.5225973,89.776306,10
46,4.3431787,90.40685,3.1353812,72.682434,2,3.864294,57.550243,7.5225973,90.049995,15
46,4.3431787,90.40685,3.1353812,72.672874,2,3.864294,57.550243,7.5225973,90.03821,13
45,4.343228,90.129326,3.1442327,72.64267,2,3.864294,57.550243,7.5225973,90.01068,12
45,4.343228,90.129326,3.1442327,72.546036,2,3.864294,57.550243,7.5225973,89.89099,10
45,4.343228,90.129326,3.1442327,72.6237,2,3.864294,57.550243,7.5225973,89.98715,10
45,4.343228,90.129326,3.1442327,72.58722,2,3.864294,57.550243,7.5225973,89.94194,9
45,4.34358,90.352684,3.1442327,72.61691,2,3.864294,57.550243,7.5225973,89.978745,10
46,4.3435235,90.62536,3.1352215,72.60957,2,3.864294,57.550243,7.5225973,89.95973,11
46,4.3435235,90.62536,3.1352215,72.63661,2,3.864294,57.550243,7.5225973,89.99326,10
47,4.3434696,90.88644,3.12675,72.71368,2,3.864294,57.550243,7.5225973,90.07918,10
46,4.34293,91.71351,3.135381,72.579285,2,3.864294,57.550243,7.5225973,89.92225,12
46,4.34293,91.71351,3.135381,72.69928,2,3.864294,57.550243,7.5225973,90.0709,11
44,4.343018,93.536,3.134365,72.680756,2,3.864294,57.550243,7.5225973,90.05073,13
43,4.34243,93.056145,3.1644528,72.456955,2,3.864294,57.550243,7.5225973,89.7839,13
41,4.3425,93.82681,3.1646013,72.47734,2,3.864294,57.550243,7.5225973,89.831505,14
41,4.3425,93.82681,3.1646013,72.47259,2,3.864294,57.550243,7.5225973,89.82567,13
41,4.343166,93.84524,3.143288,72.01085,2,3.864294,57.550243,7.5225973,89.25332,14
41,4.343166,93.84524,3.143288,72.31667,2,3.864294,57.550243,7.5225973,89.63243,15
42,4.3431144,94.30004,3.1538227,72.51273,2,3.864294,57.550243,7.5225973,89.86395,13
41,4.3424997,93.84524,3.1426802,72.49684,2,3.864294,57.550243,7.5225973,89.843315,12
42,4.3437643,95.78057,3.152868,72.48722,2,3.864294,57.550243,7.5225973,89.838615,15
42,4.3437643,95.78057,3.152868,72.528885,1,3.9846938,85.86634,6.3266377,97.786285,14
41,4.343832,95.36188,3.14231,72.598785,1,3.9846938,85.86634,6.3266377,97.87274,13
42,4.3444147,95.78057,3.1324859,72.443474,1,3.9846938,85.86634,6.3266377,97.67113,12
42,4.3444147,95.78057,3.1324859,72.564735,1,3.9846938,85.86634,6.3266377,97.83465,10
42,4.3444147,95.78057,3.1324859,72.64532,1,3.9846938,85.86634,6.3266377,97.9433,10
42,4.3444147,95.78057,3.1324859,72.81604,1,3.9846938,85.86634,6.3266377,98.17349,10
42,4.3437643,97.211655,3.1324859,72.62499,1,3.9846938,85.86634,6.3266377,97.90807,11
41,4.343228,96.58271,3.1007311,72.60909,1,3.9846938,85.86634,6.3266377,97.87265,13
41,4.343228,96.58271,3.1007311,72.579155,1,3.9846938,85.86634,6.3266377,97.83232,12
39,4.3467402,95.5919,2.9913185,72.78093,1,3.9846938,85.86634,6.3266377,97.71295,13
38,4.3426857,96.90469,3.0843117,72.50224,1,3.9846938,85.86634,6.3266377,97.753296,12
39,4.3426423,97.31604,3.0747623,72.45914,1,3.9846938,85.86634,6.3266377,97.6932,10
39,4.3426423,97.31604,3.0747623,72.628914,1,3.9846938,85.86634,6.3266377,97.92209,10
39,4.3426423,97.31604,3.0747623,72.61472,1,3.9846938,85.86634,6.3266377,97.90292,11
39,4.3426423,97.31604,3.0747623,72.59904,1,3.9846938,85.86634,6.3266377,97.881805,12
39,4.3426423,97.31604,3.0747623,72.59395,1,3.9846938,85.86634,6.3266377,97.87495,11
39,4.3426423,97.31604,3.0747623,72.57881,1,3.9846938,85.86634,6.3266377,97.85458,11
39,4.3426423,97.31604,3.0747623,72.48192,1,3.9846938,85.86634,6.3266377,97.72393,11
39,4.3426423,97.31604,3.0747623,72.70241,1,3.9846938,85.86634,6.3266377,98.02119,13
40,4.342601,97.70681,3.066136,72.69626,1,3.9846938,85.86634,6.3266377,98.01094,12
40,4.342601,97.70681,3.066136,72.59768,1,3.9846938,85.86634,6.3266377,97.87808,11
40,4.342601,97.70681,3.066136,72.52639,1,3.9846938,85.86634,6.3266377,97.78198,11
40,4.342601,97.70681,3.066136,72.61166,1,3.9846938,85.86634,6.3266377,97.89692,12
40,4.342601,97.70681,3.066136,72.6291,1,3.9846938,85.86634,6.3266377,97.92041,11
40,4.342601,97.70681,3.066136,72.694016,1,3.9846938,85.86634,6.3266377,98.00795,11
40,4.342601,97.70681,3.066136,72.669815,1,3.9846938,85.86634,6.3266377,97.97531,11
40,4.342601,97.70681,3.066136,72.677795,1,3.9846938,85.86634,6.3266377,97.986084,10
40,4.342601,97.70681,3.066136,72.70652,1,3.9846938,85.86634,6.3266377,98.024826,10
40,4.342601,97.70681,3.066136,72.52118,1,3.9846938,85.86634,6.3266377,97.77495,10
40,4.342601,99.24001,3.0447352,72.48978,1,3.9846938,85.86634,6.3266377,97.73257,12
39,4.342348,99.14627,3.0526242,72.49775,1,3.9846938,85.86634,6.3266377,97.75662,14
39,4.342348,99.14627,3.0526242,72.50347,1,3.9846938,85.86634,6.3266377,97.76433,12
39,4.342348,99.14627,3.0526242,72.65536,1,3.9846938,85.86634,6.3266377,97.96915,11
39,4.342348,99.14627,3.0526242,72.55491,1,3.9846938,85.86634,6.3266377,97.83371,12
39,4.342348,99.14627,3.0526242,72.640434,1,3.9846938,85.86634,6.3266377,97.94899,10
40,4.3423142,99.49129,3.0445514,72.6911,1,3.9846938,85.86634,6.3266377,98.00401,10
40,4.3423142,99.49129,3.0445514,72.64848,1,3.9846938,85.86634,6.3266377,97.946594,11
39,4.3426723,100.718796,3.0306745,72.483505,1,3.9846938,85.86634,6.3266377,97.73741,11
39,4.3426723,100.718796,3.0306745,72.45403,1,3.9846938,85.86634,6.3266377,97.69766,11
37,4.3420253,100.05781,3.0238068,72.60577,1,3.9846938,85.86634,6.3266377,97.931,12
36,4.3412952,101.659035,3.0319762,72.66626,1,3.9846938,85.86634,6.3266377,98.0282,13
34,4.341313,101.265564,3.0250258,72.63471,1,3.9846938,85.86634,6.3266377,98.01959,14
33,4.341323,100.91158,3.0339746,72.58172,1,3.9846938,85.86634,6.3266377,97.94109,15
31,4.3404636,100.1351,3.0259907,72.393654,1,3.9846938,85.86634,6.3266377,97.726166,18
31,4.3404636,100.1351,3.0259907,72.440125,1,3.9846938,85.86634,6.3266377,97.788895,19
31,4.3404636,100.1351,3.0259907,72.62128,1,3.9846938,85.86634,6.3266377,98.03343,16
31,4.3404636,100.1351,3.0259907,72.58867,1,3.9846938,85.86634,6.3266377,97.98943,12
31,4.3404636,100.1351,3.0259907,72.41722,1,3.9846938,85.86634,6.3266377,97.757996,12
31,4.3404636,100.1351,3.0259907,72.575714,1,3.9846938,85.86634,6.3266377,97.97194,11
31,4.33945,99.80532,3.0244029,72.51167,1,3.9846938,85.86634,6.3266377,97.85409,12
32,4.33937,99.896515,3.0136552,72.42308,1,3.9846938,85.86634,6.3266377,97.71127,12
32,4.33937,99.896515,3.0136552,72.600365,1,3.9846938,85.86634,6.3266377,97.950455,11
32,4.33937,99.896515,3.0136552,72.53731,1,3.9846938,85.86634,6.3266377,97.8654,11
32,4.3394494,101.81302,3.0138853,72.56375,1,3.9846938,85.86634,6.3266377,97.92729,13
32,4.3394494,101.81302,3.0138853,72.53728,1,3.9846938,85.86634,6.3266377,97.89159,13
33,4.339496,102.15041,3.0052738,72.52956,1,3.9846938,85.86634,6.3266377,97.86258,11
32,4.33945,103.72952,2.987134,72.55412,1,3.9846938,85.86634,6.3266377,97.91432,12
32,4.33945,103.72952,2.987134,72.47743,1,3.9846938,85.86634,6.3266377,97.81079,11
32,4.33945,103.72952,2.987134,72.88838,1,3.9846938,85.86634,6.3266377,98.365395,10
32,4.3403034,101.83662,2.987364,72.55614,1,3.9846938,85.86634,6.3266377,97.917,11
33,4.3399415,102.173294,2.9780645,72.53063,1,3.9846938,85.86634,6.3266377,97.86401,12
33,4.3399415,102.173294,2.9780645,72.54006,1,3.9846938,85.86634,6.3266377,97.876724,10
33,4.3399415,102.173294,2.9780645,72.57357,1,3.9846938,85.86634,6.3266377,97.92194,10
33,4.3399415,102.173294,2.9780645,72.55065,1,3.9846938,85.86634,6.3266377,97.891014,10
33,4.3399415,102.173294,2.9780645,72.54092,1,3.9846938,85.86634,6.3266377,97.8779,11
33,4.3399415,102.173294,2.9780645,72.54964,1,3.9846938,85.86634,6.3266377,97.88966,11
33,4.3399415,102.173294,2.9780645,72.46839,1,3.9846938,85.86634,6.3266377,97.780045,10
33,4.3399415,102.173294,2.9780645,72.4774,1,3.9846938,85.86634,6.3266377,97.79219,10
32,4.339908,101.83662,2.9858258,72.5565,1,3.9846938,85.86634,6.3266377,97.903656,10
33,4.3400183,102.173294,2.9782877,72.659966,1,3.9846938,85.86634,6.3266377,98.04416,10
34,4.3404794,100.426735,2.9700034,72.45015,1,3.9846938,85.86634,6.3266377,97.73611,12
35,4.3405666,100.78446,2.9633482,72.63431,1,3.9846938,85.86634,6.3266377,97.98608,13
35,4.3405666,100.78446,2.9633482,72.88217,1,3.9846938,85.86634,6.3266377,98.32048,11
35,4.3405666,100.78446,2.9633482,72.481606,1,3.9846938,85.86634,6.3266377,97.78009,12
35,4.3405666,100.78446,2.9633482,72.59615,1,3.9846938,85.86634,6.3266377,97.934616,12
36,4.340649,101.12231,2.9570627,72.54908,1,3.9846938,85.86634,6.3266377,97.87258,12
36,4.340649,101.12231,2.9570627,72.51956,1,3.9846938,85.86634,6.3266377,97.83273,10
35,4.339858,100.78446,2.9635582,72.41297,1,3.9846938,85.86634,6.3266377,97.70544,11
34,4.340197,100.426735,2.9452586,72.36422,0,Infinity,Infinity,Infinity,Infinity,13
34,4.340197,100.426735,2.9452586,77.421715,0,Infinity,Infinity,Infinity,Infinity,13
34,4.340197,100.43781,2.9200811,72.17488,0,Infinity,Infinity,Infinity,Infinity,13
34,4.340197,100.43781,2.9200811,72.39538,0,Infinity,Infinity,Infinity,Infinity,11
34,4.340197,100.43781,2.9200811,72.31061,0,Infinity,Infinity,Infinity,Infinity,13
34,4.340197,100.43781,2.9200811,72.59102,0,Infinity,Infinity,Infinity,Infinity,13
34,4.340197,100.43781,2.9200811,72.4852,0,Infinity,Infinity,Infinity,Infinity,12
34,4.340197,100.43781,2.9200811,72.434875,0,Infinity,Infinity,Infinity,Infinity,11
34,4.340197,100.43781,2.9200811,72.5096,0,Infinity,Infinity,Infinity,Infinity,12
34,4.340197,100.43781,2.9200811,72.552444,0,Infinity,Infinity,Infinity,Infinity,12
33,4.340173,100.05875,2.9263902,72.60183,0,Infinity,Infinity,Infinity,Infinity,11
33,4.340173,100.05875,2.9263902,72.61081,0,Infinity,Infinity,Infinity,Infinity,11
33,4.340173,100.05875,2.9263902,72.653534,0,Infinity,Infinity,Infinity,Infinity,10
34,4.341,98.67,2.9196324,72.59466,0,Infinity,Infinity,Infinity,Infinity,10
33,4.3410006,98.237366,2.8994472,72.45317,0,Infinity,Infinity,Infinity,Infinity,11
32,4.3410006,98.09179,2.9045215,72.49508,0,Infinity,Infinity,Infinity,Infinity,13
32,4.3410006,98.09179,2.9045215,72.4483,0,Infinity,Infinity,Infinity,Infinity,12
32,4.3410006,98.09179,2.9045215,72.59323,0,Infinity,Infinity,Infinity,Infinity,11
32,4.3410006,98.09179,2.9045215,72.552795,0,Infinity,Infinity,Infinity,Infinity,11
31,4.341001,97.60043,2.9101608,72.4666,0,Infinity,Infinity,Infinity,Infinity,12
32,4.341854,96.21348,2.9045215,72.559814,0,Infinity,Infinity,Infinity,Infinity,12
31,4.3420143,96.00347,2.9117486,72.49859,0,Infinity,Infinity,Infinity,Infinity,12
31,4.3420143,96.00347,2.9117486,72.52815,0,Infinity,Infinity,Infinity,Infinity,12
31,4.3420143,96.00347,2.9117486,72.533554,0,Infinity,Infinity,Infinity,Infinity,11
31,4.3420143,96.00347,2.9117486,72.51591,0,Infinity,Infinity,Infinity,Infinity,10
30,4.3420486,95.42614,2.9178164,72.56054,0,Infinity,Infinity,Infinity,Infinity,11
30,4.3420486,95.42614,2.9178164,72.47738,0,Infinity,Infinity,Infinity,Infinity,11
30,4.3420486,95.42614,2.9178164,72.555435,0,Infinity,Infinity,Infinity,Infinity,10
30,4.3420486,95.42614,2.9178164,72.354706,0,Infinity,Infinity,Infinity,Infinity,11
30,4.3420486,95.42614,2.9178164,72.35818,0,Infinity,Infinity,Infinity,Infinity,11
31,4.341607,96.0081,2.9117484,72.50237,0,Infinity,Infinity,Infinity,Infinity,11
32,4.3415875,96.537445,2.9060595,72.49151,0,Infinity,Infinity,Infinity,Infinity,10
32,4.3415875,96.537445,2.9060595,72.50859,0,Infinity,Infinity,Infinity,Infinity,10
31,4.340726,97.962074,2.911511,72.36591,0,Infinity,Infinity,Infinity,Infinity,12
30,4.3398066,97.46257,2.9175708,72.47326,0,Infinity,Infinity,Infinity,Infinity,12
30,4.3398066,97.46257,2.9175708,72.410416,0,Infinity,Infinity,Infinity,Infinity,13
29,4.339766,96.91564,2.924049,72.39602,0,Infinity,Infinity,Infinity,Infinity,13
29,4.3388233,99.001236,2.9251897,72.550705,0,Infinity,Infinity,Infinity,Infinity,14
29,4.3388233,99.001236,2.9251897,72.58295,0,Infinity,Infinity,Infinity,Infinity,13
29,4.3388233,99.001236,2.9251897,72.51263,0,Infinity,Infinity,Infinity,Infinity,12
28,4.338893,98.8683,2.9339294,72.31114,0,Infinity,Infinity,Infinity,Infinity,14
28,4.338893,98.8683,2.9339294,72.50719,0,Infinity,Infinity,Infinity,Infinity,14
28,4.338893,98.8683,2.9339294,72.368935,0,Infinity,Infinity,Infinity,Infinity,12
28,4.338893,98.8683,2.9339294,72.49766,0,Infinity,Infinity,Infinity,Infinity,11
28,4.338893,98.8683,2.9339294,72.47539,0,Infinity,Infinity,Infinity,Infinity,10
28,4.338893,98.8683,2.9339294,72.36425,0,Infinity,Infinity,Infinity,Infinity,10
29,4.3385296,99.353775,2.9268873,72.34653,0,Infinity,Infinity,Infinity,Infinity,13
29,4.3385296,99.353775,2.9268873,72.568405,0,Infinity,Infinity,Infinity,Infinity,12
30,4.338611,99.806885,2.9203146,72.5857,0,Infinity,Infinity,Infinity,Infinity,10
29,4.343916,101.23861,2.7851503,72.80664,0,Infinity,Infinity,Infinity,Infinity,12
29,4.343916,101.23861,2.7851503,72.792404,0,Infinity,Infinity,Infinity,Infinity,13
29,4.343916,101.23861,2.7851503,72.747025,0,Infinity,Infinity,Infinity,Infinity,11
29,4.343608,101.5852,2.7851505,72.783646,0,Infinity,Infinity,Infinity,Infinity,11
29,4.34352,101.59819,2.7848969,72.93385,0,Infinity,Infinity,Infinity,Infinity,11
29,4.343956,101.94477,2.7831995,72.75111,0,Infinity,Infinity,Infinity,Infinity,11
30,4.3439417,102.311516,2.7814164,72.93833,0,Infinity,Infinity,Infinity,Infinity,10
30,4.3439417,102.311516,2.7814164,72.82844,0,Infinity,Infinity,Infinity,Infinity,10
30,4.3439417,102.311516,2.7814164,72.78101,0,Infinity,Infinity,Infinity,Infinity,10
30,4.3439417,102.311516,2.7814164,72.96719,0,Infinity,Infinity,Infinity,Infinity,11
30,4.3439417,102.311516,2.7814164,72.86974,0,Infinity,Infinity,Infinity,Infinity,11
28,4.3430867,103.69847,2.7860286,72.83961,0,Infinity,Infinity,Infinity,Infinity,13
28,4.3430867,103.69847,2.7860286,72.90164,0,Infinity,Infinity,Infinity,Infinity,14
27,4.34307,103.35593,2.7878423,72.85118,0,Infinity,Infinity,Infinity,Infinity,12
27,4.34307,103.35593,2.7878423,72.797005,0,Infinity,Infinity,Infinity,Infinity,12
28,4.3439713,103.69847,2.7851295,72.880264,0,Infinity,Infinity,Infinity,Infinity,11
28,4.3439713,103.69847,2.7851295,72.796394,0,Infinity,Infinity,Infinity,Infinity,11
28,4.3439713,103.69847,2.7851295,72.881485,0,Infinity,Infinity,Infinity,Infinity,12
28,4.3439713,103.69847,2.7851295,73.01798,0,Infinity,Infinity,Infinity,Infinity,12
26,4.3430524,105.68538,2.7903824,72.99914,0,Infinity,Infinity,Infinity,Infinity,13
27,4.3440824,103.34199,2.7871823,72.79648,0,Infinity,Infinity,Infinity,Infinity,14
27,4.3440824,103.34199,2.7871823,72.913246,0,Infinity,Infinity,Infinity,Infinity,14
28,4.3449473,103.68502,2.7851295,72.85167,0,Infinity,Infinity,Infinity,Infinity,13
28,4.3449473,103.68502,2.7851295,72.84159,0,Infinity,Infinity,Infinity,Infinity,11
30,4.3458834,102.24265,2.7814345,72.88444,0,Infinity,Infinity,Infinity,Infinity,12
30,4.3458834,102.24265,2.7814345,72.92677,0,Infinity,Infinity,Infinity,Infinity,12
30,4.3458834,102.24265,2.7814345,72.91028,0,Infinity,Infinity,Infinity,Infinity,12
30,4.3458834,102.24265,2.7814345,72.84115,0,Infinity,Infinity,Infinity,Infinity,12
31,4.345318,102.58795,2.778178,72.7776,0,Infinity,Infinity,Infinity,Infinity,11
31,4.345318,102.58795,2.778178,72.886665,0,Infinity,Infinity,Infinity,Infinity,11
31,4.345318,102.58795,2.778178,72.8901,0,Infinity,Infinity,Infinity,Infinity,10
31,4.345318,102.58795,2.778178,72.86344,0,Infinity,Infinity,Infinity,Infinity,10
30,4.345883,102.2301,2.7797937,73.02434,0,Infinity,Infinity,Infinity,Infinity,12
29,4.346052,101.84757,2.7815206,72.818,0,Infinity,Infinity,Infinity,Infinity,12
29,4.346052,101.84757,2.7815206,72.837,0,Infinity,Infinity,Infinity,Infinity,14
29,4.346052,101.84757,2.7815206,72.84453,0,Infinity,Infinity,Infinity,Infinity,12
29,4.346052,101.84757,2.7815206,72.87587,0,Infinity,Infinity,Infinity,Infinity,11
29,4.3454094,103.90408,2.7815206,72.99783,0,Infinity,Infinity,Infinity,Infinity,11
29,4.3454094,103.90408,2.7815206,72.78515,0,Infinity,Infinity,Infinity,Infinity,11
29,4.3454094,103.90408,2.7815206,72.76753,0,Infinity,Infinity,Infinity,Infinity,11
29,4.3454094,103.90408,2.7815206,72.785416,0,Infinity,Infinity,Infinity,Infinity,13
29,4.3454094,103.90408,2.7815206,72.91343,0,Infinity,Infinity,Infinity,Infinity,12
28,4.346109,103.92152,2.781613,72.75367,0,Infinity,Infinity,Infinity,Infinity,12
30,4.3461413,104.50766,2.774871,72.700226,0,Infinity,Infinity,Infinity,Infinity,13
30,4.3461413,104.50766,2.774871,72.821075,0,Infinity,Infinity,Infinity,Infinity,14
29,4.346319,104.216644,2.7764285,72.81337,0,Infinity,Infinity,Infinity,Infinity,13
29,4.346319,104.216644,2.7764285,72.80913,0,Infinity,Infinity,Infinity,Infinity,13
30,4.3462267,104.50766,2.774871,72.7604,0,Infinity,Infinity,Infinity,Infinity,13
30,4.3462267,104.50766,2.774871,72.676,0,Infinity,Infinity,Infinity,Infinity,13
30,4.3462267,104.50766,2.774871,72.89726,0,Infinity,Infinity,Infinity,Infinity,12
30,4.3462267,104.50766,2.774871,72.77126,0,Infinity,Infinity,Infinity,Infinity,11
30,4.3462267,104.50766,2.774871,72.86352,0,Infinity,Infinity,Infinity,Infinity,10
30,4.3462267,104.50766,2.774871,72.86038,0,Infinity,Infinity,Infinity,Infinity,11
30,4.3462267,104.50766,2.774871,72.763695,0,Infinity,Infinity,Infinity,Infinity,9
31,4.34614,104.77989,2.7734141,72.888504,0,Infinity,Infinity,Infinity,Infinity,11
31,4.34614,104.77989,2.7734141,72.8713,0,Infinity,Infinity,Infinity,Infinity,11
31,4.34614,104.77989,2.7734141,74.843155,0,Infinity,Infinity,Infinity,Infinity,11
31,4.34614,104.77989,2.7734141,72.57729,0,Infinity,Infinity,Infinity,Infinity,10
31,4.34614,104.77989,2.7734141,72.77178,0,Infinity,Infinity,Infinity,Infinity,10
31,4.34614,104.77989,2.7734141,72.847984,0,Infinity,Infinity,Infinity,Infinity,11
30,4.346311,104.50766,2.774871,72.76547,0,Infinity,Infinity,Infinity,Infinity,13
31,4.3457317,104.77989,2.7734141,72.801445,0,Infinity,Infinity,Infinity,Infinity,13
