opus-number,opus-avg-speed,opus-avg-vision,opus-avg-htr,opus-avg-age,hachi-number,hachi-avg-speed,hachi-avg-vision,hachi-avg-htr,hachi-avg-age,plant-number
63,250.90938,6295.0015,183.31583,5229.4033,3,11.020811,123.64527,21.832241,335.2081,8
63,252.61745,6288.871,185.48051,3408.005,3,11.020811,123.64527,21.832241,219.4684,11
65,259.16888,6464.8955,189.94728,3640.2842,3,11.020811,123.64527,21.832241,226.9637,10
67,267.63324,6673.981,194.46532,3778.8418,3,11.020811,123.64527,21.832241,229.71837,10
68,271.73065,6777.769,196.72433,3889.425,3,11.020811,123.64527,21.832241,233.52466,10
68,271.73065,6777.769,196.72433,3854.7383,3,11.020811,123.64527,21.832241,231.44218,9
69,275.82806,6913.5005,199.18399,3948.25,3,11.020811,123.64527,21.832241,230.44354,10
67,267.52124,6705.925,194.68805,3820.8,3,11.020811,123.64527,21.832241,228.4354,10
66,263.42383,6602.1377,192.24855,3778.9717,3,11.020811,123.64527,21.832241,231.18428,10
66,263.42383,6602.1377,192.24855,3775.641,3,11.020811,123.64527,21.832241,230.98042,10
67,267.656,6705.926,194.68806,3843.7505,3,11.020811,123.64527,21.832241,229.80756,11
67,267.656,6705.926,194.68806,3874.422,3,11.020811,123.64527,21.832241,231.64136,10
67,267.656,6705.926,194.68806,3892.4294,3,11.020811,123.64527,21.832241,232.71794,11
67,267.656,6705.926,194.68806,3905.0308,3,11.020811,123.64527,21.832241,233.47139,9
69,275.9856,6882.8394,199.2061,4010.7402,3,11.020811,123.64527,21.832241,233.93945,11
69,275.9856,6882.8394,199.2061,4011.7102,3,11.020811,123.64527,21.832241,233.99603,10
69,275.9856,6882.8394,199.2061,4017.3489,2,8.003738,97.99933,16.184216,150.72223,9
70,280.21777,6987.4844,201.43503,4063.961,2,6.2874966,102.10734,13.254265,167.80194,11
71,286.11798,7089.985,203.68385,4106.4272,2,6.2874966,102.10734,13.254265,167.56525,11
71,287.07294,7118.8135,201.13019,4122.0444,2,6.2874966,102.10734,13.254265,167.99721,11
70,282.97565,7013.259,198.69067,4034.0461,2,6.2874966,102.10734,13.254265,168.04175,8
70,282.97565,7013.259,198.69067,4034.7903,2,6.2874966,102.10734,13.254265,168.07278,9
71,287.20782,7116.666,201.13019,4110.6616,2,6.2874966,102.10734,13.254265,167.53323,10
72,291.44,7220.454,203.3892,4165.1323,2,6.2874966,102.10734,13.254265,167.77129,10
73,295.67218,7325.341,205.64822,4209.4736,2,6.2874966,102.10734,13.254265,167.6213,9
74,299.76944,7429.129,207.90724,4269.1177,2,6.2874966,102.10734,13.254265,167.75652,10
75,304.00177,7530.689,210.16626,4297.338,2,6.2874966,102.10734,13.254265,167.66022,9
76,308.09402,7634.477,214.50922,4352.652,2,6.2874966,102.10734,13.254265,167.90111,9
75,303.86188,7529.5903,212.30125,4305.1235,2,6.2874966,102.10734,13.254265,167.94562,11
75,303.99677,7530.279,212.09804,4262.1665,2,6.2874966,102.10734,13.254265,167.82141,10
76,308.09418,7634.067,214.35706,4305.452,2,6.2874966,102.10734,13.254265,167.63315,9
77,312.19144,7739.6216,216.76566,4392.325,2,6.2874966,102.10734,13.254265,167.55682,9
78,316.15378,7842.311,219.0369,4454.3,2,6.2874966,102.10734,13.254265,167.7646,10
80,324.48337,8050.462,223.50388,4714.873,2,6.2874966,102.10734,13.254265,172.26302,9
79,320.3861,7945.318,221.24486,4257.7275,2,6.2874966,102.10734,13.254265,157.21735,9
81,328.73947,8147.8613,225.7629,4489.548,2,6.2874966,102.10734,13.254265,161.78809,10
83,337.20383,8354.104,230.43307,4669.6465,2,6.2874966,102.10734,13.254265,164.58923,10
84,341.30124,8458.99,232.6921,4769.862,2,6.2874966,102.10734,13.254265,166.42114,10
83,338.86835,8359.556,228.34914,4737.708,2,6.2874966,102.10734,13.254265,166.97581,10
82,334.77106,8254.669,226.09012,4701.572,2,6.2874966,102.10734,13.254265,167.39395,10
82,334.7468,8253.413,226.32167,4721.02,2,6.2874966,102.10734,13.254265,167.54459,10
85,347.184,8567.038,235.18266,5030.105,2,6.2874966,102.10734,13.254265,172.09573,9
83,340.5189,8358.824,230.5247,4749.096,2,6.2874966,102.10734,13.254265,165.74191,11
82,338.086,8252.838,228.28314,4672.5356,2,6.2874966,102.10734,13.254265,165.2859,10
81,339.86414,8283.928,230.41148,4699.1074,2,6.2874966,102.10734,13.254265,166.76154,9
80,331.39624,8075.942,225.89088,4606.3535,2,6.2874966,102.10734,13.254265,167.4216,10
81,335.48346,8180.7266,228.0564,4644.0986,2,6.2874966,102.10734,13.254265,165.6024,8
82,339.6937,8285.183,232.20857,4689.1445,2,6.2874966,102.10734,13.254265,166.93729,11
84,348.2064,8463.722,236.7487,4815.0835,2,6.2874966,102.10734,13.254265,167.41321,9
85,352.43857,8567.51,239.00772,4882.529,2,6.2874966,102.10734,13.254265,167.80206,10
86,356.50897,8673.064,241.43608,4952.3247,2,6.2874966,102.10734,13.254265,167.14911,10
86,356.50897,8673.064,241.43608,4972.916,2,6.2874966,102.10734,13.254265,167.84412,10
86,356.50897,8673.064,241.43608,4964.7856,2,6.2874966,102.10734,13.254265,167.56972,10
87,360.74115,8772.499,245.77904,5022.2856,2,6.2874966,102.10734,13.254265,167.35825,9
87,360.75137,8773.27,245.62947,5059.4336,2,6.2874966,102.10734,13.254265,169.13487,10
89,369.21573,8949.611,250.1475,4966.372,2,6.2874966,102.10734,13.254265,162.90086,8
91,377.68024,9163.277,252.53055,4958.929,2,6.2874966,102.10734,13.254265,160.12347,10
91,377.0349,9221.181,251.3772,5059.1504,2,6.2874966,102.10734,13.254265,163.69942,9
88,364.6079,8909.817,244.41966,4946.5947,2,6.2874966,102.10734,13.254265,166.51176,10
88,364.6079,8909.817,244.41966,4993.6855,2,6.2874966,102.10734,13.254265,168.09691,9
92,381.13187,9328.503,257.77484,5310.134,2,6.2874966,102.10734,13.254265,172.05925,9
92,381.13187,9328.503,257.77484,5634.1387,2,6.2874966,102.10734,13.254265,182.55782,8
91,380.9971,9327.184,257.82703,5132.694,2,6.2874966,102.10734,13.254265,165.79633,9
91,376.76492,9225.542,253.46002,5104.7656,2,6.2874966,102.10734,13.254265,167.53488,10
91,376.76492,9225.542,253.46002,5096.247,2,6.2874966,102.10734,13.254265,167.25531,9
90,372.6675,9151.955,251.201,5058.8447,2,6.2874966,102.10734,13.254265,167.64636,11
91,377.0346,9256.381,253.40897,5096.2495,2,6.2874966,102.10734,13.254265,167.26178,10
92,381.13202,9359.645,255.66798,5195.5547,2,6.2874966,102.10734,13.254265,167.6086,10
94,389.5762,9568.013,260.13794,5288.3,2,6.2874966,102.10734,13.254265,167.48517,10
94,389.5762,9568.013,260.13794,5289.57,2,6.2874966,102.10734,13.254265,167.52536,10
94,389.71616,9568.013,258.06622,5288.184,2,6.2874966,102.10734,13.254265,167.49632,11
95,393.7882,9673.054,262.40918,5337.279,2,6.2874966,102.10734,13.254265,167.73741,10
94,389.69452,9568.167,258.0408,5246.7935,2,6.2874966,102.10734,13.254265,167.69878,11
95,393.9267,9673.824,260.2998,5298.5337,2,6.2874966,102.10734,13.254265,167.81445,10
96,398.00427,9779.379,262.7271,5364.7446,2,6.2874966,102.10734,13.254265,167.83836,10
97,402.10168,9878.813,264.98615,5456.453,2,6.2874966,102.10734,13.254265,167.9261,10
95,393.6468,9669.72,258.34674,5347.299,2,6.2874966,102.10734,13.254265,167.78989,11
95,393.63837,9674.788,258.33984,5346.992,2,6.2874966,102.10734,13.254265,167.56769,10
97,402.1311,9883.089,262.87012,5444.351,2,6.2874966,102.10734,13.254265,167.57422,9
98,406.22836,9986.877,265.24072,5493.118,2,6.2874966,102.10734,13.254265,167.59094,10
99,410.4604,10059.658,267.46747,5550.853,2,6.2874966,102.10734,13.254265,167.62903,9
99,410.57138,10064.691,267.46747,5549.71,2,6.2874966,102.10734,13.254265,167.5787,10
100,414.66364,10168.4795,269.7486,5628.407,2,6.2874966,102.10734,13.254265,168.02191,9
103,427.36017,10482.248,276.5478,5771.557,2,6.2874966,102.10734,13.254265,167.9662,8
104,429.65833,10585.923,280.89075,5846.863,2,6.2874966,102.10734,13.254265,167.79579,10
104,429.79324,10587.792,280.89075,5844.6943,2,6.2874966,102.10734,13.254265,167.96237,11
100,413.4039,10171.334,267.62024,5586.5503,2,6.2874966,102.10734,13.254265,167.71225,10
101,417.63608,10278.757,270.0288,5688.766,2,6.2874966,102.10734,13.254265,167.65369,10
100,413.5387,10174.969,267.76978,5625.8105,2,6.2874966,102.10734,13.254265,167.68115,10
98,405.34772,9935.674,267.58978,5459.201,2,6.2874966,102.10734,13.254265,168.29967,9
98,405.34772,9935.674,267.58978,5449.3115,2,6.2874966,102.10734,13.254265,167.99475,10
99,409.5799,10039.462,269.84882,5498.8096,2,6.2874966,102.10734,13.254265,167.78639,10
101,417.91968,10248.446,274.36688,5596.1406,2,6.2874966,102.10734,13.254265,167.81874,9
101,418.05444,10249.113,271.31137,5612.131,2,6.2874966,102.10734,13.254265,167.54767,11
103,426.38388,10425.017,279.0383,5688.039,2,6.2874966,102.10734,13.254265,167.68573,7
101,418.05426,10217.901,274.5203,5596.1636,2,6.2874966,102.10734,13.254265,167.83011,10
104,430.58862,10530.275,281.28265,5758.254,2,6.2874966,102.10734,13.254265,167.86813,10
105,434.68588,10634.063,283.5417,5801.419,2,6.2874966,102.10734,13.254265,167.72452,10
105,434.68588,10634.063,283.5417,5798.986,2,6.2874966,102.10734,13.254265,167.65411,9
105,434.68588,10634.063,283.5417,5808.65,2,6.2874966,102.10734,13.254265,167.93353,9
105,434.55112,10632.965,283.5417,5790.474,1,3.2704244,76.461395,7.6062384,84.25989,10
103,426.3702,10426.164,276.9466,5665.0806,1,3.2704244,76.461395,7.6062384,84.1718,12
104,430.46246,10498.946,281.28955,5713.724,1,3.2704244,76.461395,7.6062384,84.16542,10
108,447.0362,10917.375,290.3232,5925.1177,0,3.2704244,76.461395,7.6062384,84.388504,9
109,451.1336,11020.639,292.60434,6017.6313,0,3.2704244,76.461395,7.6062384,84.388504,10
111,459.46304,11197.209,297.2745,6107.633,0,3.2704244,76.461395,7.6062384,84.388504,10
111,459.46304,11197.209,297.2745,6105.954,0,3.2704244,76.461395,7.6062384,84.388504,9
112,463.6816,11302.764,301.6106,6156.674,0,3.2704244,76.461395,7.6062384,84.388504,10
114,472.12338,11511.6455,306.1745,6262.7046,0,3.2704244,76.461395,7.6062384,84.388504,9
114,472.12357,11512.681,304.13208,6261.3325,0,3.2704244,76.461395,7.6062384,84.388504,10
115,476.22098,11616.469,306.5716,6310.455,0,3.2704244,76.461395,7.6062384,84.388504,9
115,476.35587,11616.095,306.5594,6315.5034,0,3.2704244,76.461395,7.6062384,84.388504,11
117,484.52863,11823.21,311.07745,6417.3613,0,3.2704244,76.461395,7.6062384,84.388504,10
117,484.52847,11823.671,311.22702,6413.4634,0,3.2704244,76.461395,7.6062384,84.388504,9
116,480.59055,11718.604,308.99008,6363.5312,0,3.2704244,76.461395,7.6062384,84.388504,11
117,484.8429,11824.193,313.40277,6441.459,0,3.2704244,76.461395,7.6062384,84.388504,11
116,480.74548,11720.929,311.1438,6352.4155,0,3.2704244,76.461395,7.6062384,84.388504,11
115,476.5133,11615.374,308.73517,6290.373,0,3.2704244,76.461395,7.6062384,84.388504,8
116,480.74548,11720.929,311.17593,6363.4595,0,3.2704244,76.461395,7.6062384,84.388504,10
115,476.67505,11614.912,308.92807,6290.5464,0,3.2704244,76.461395,7.6062384,84.388504,11
115,476.67505,11614.912,308.92807,6293.6553,0,3.2704244,76.461395,7.6062384,84.388504,10
117,483.37656,11791.706,313.42642,6418.674,0,3.2704244,76.461395,7.6062384,84.388504,10
118,487.47382,11895.494,317.76938,6466.7144,0,3.2704244,76.461395,7.6062384,84.388504,9
117,483.10672,11853.745,315.5103,6454.295,0,3.2704244,76.461395,7.6062384,84.388504,11
117,483.2415,11854.205,315.45593,6445.045,0,3.2704244,76.461395,7.6062384,84.388504,9
117,483.13208,11852.889,315.45593,6470.5156,0,3.2704244,76.461395,7.6062384,84.388504,9
113,466.30917,11433.274,306.23932,6293.246,0,3.2704244,76.461395,7.6062384,84.388504,11
114,470.43552,11544.111,308.49835,6282.8174,0,3.2704244,76.461395,7.6062384,84.388504,9
114,470.45844,11511.339,308.70093,6310.629,0,3.2704244,76.461395,7.6062384,84.388504,9
115,474.6906,11615.765,310.94116,6379.6367,0,3.2704244,76.461395,7.6062384,84.388504,12
116,478.9228,11720.651,313.2002,6420.484,0,3.2704244,76.461395,7.6062384,84.388504,10
117,483.15497,11825.538,315.45923,6461.0967,0,3.2704244,76.461395,7.6062384,84.388504,10
118,487.38715,11929.718,317.71826,6506.5586,0,3.2704244,76.461395,7.6062384,84.388504,10
119,491.4844,12033.506,320.08887,6558.8906,0,3.2704244,76.461395,7.6062384,84.388504,10
121,499.94876,12241.082,324.60693,6677.5073,0,3.2704244,76.461395,7.6062384,84.388504,9
120,495.592,12167.674,317.7107,6630.4683,0,3.2704244,76.461395,7.6062384,84.388504,10
117,483.16513,11886.678,307.74738,6450.601,0,3.2704244,76.461395,7.6062384,84.388504,9
119,491.6295,12095.56,312.44592,6582.66,0,3.2704244,76.461395,7.6062384,84.388504,9
120,495.8358,12198.887,314.70496,6635.0176,0,3.2704244,76.461395,7.6062384,84.388504,10
120,495.8358,12199.759,314.70502,6634.307,0,3.2704244,76.461395,7.6062384,84.388504,11
118,487.49603,11990.314,310.14453,6537.3247,0,3.2704244,76.461395,7.6062384,84.388504,8
116,479.1375,11781.517,305.61426,6448.9473,0,3.2704244,76.461395,7.6062384,84.388504,11
119,491.67722,12096.149,312.29764,6642.4033,0,3.2704244,76.461395,7.6062384,84.388504,8
124,512.67084,12614.391,323.6388,7113.0996,0,3.2704244,76.461395,7.6062384,84.388504,10
124,512.8058,12645.71,323.4867,6868.9897,0,3.2704244,76.461395,7.6062384,84.388504,10
126,521.39465,12850.786,327.9026,6997.2227,0,3.2704244,76.461395,7.6062384,84.388504,10
124,513.2,12674.74,323.38452,6869.726,0,3.2704244,76.461395,7.6062384,84.388504,12
126,521.4153,12853.246,325.8011,6967.203,0,3.2704244,76.461395,7.6062384,84.388504,9
126,521.4153,12853.246,325.8011,6962.9707,0,3.2704244,76.461395,7.6062384,84.388504,10
127,525.64746,12958.133,328.06012,7047.8066,0,3.2704244,76.461395,7.6062384,84.388504,9
125,517.18304,12749.458,323.52985,6883.337,0,3.2704244,76.461395,7.6062384,84.388504,12
124,513.08563,12646.13,321.2708,6865.448,0,3.2704244,76.461395,7.6062384,84.388504,10
126,521.439,12824.67,323.7118,6939.4717,0,3.2704244,76.461395,7.6062384,84.388504,11
128,529.9024,13037.165,328.26184,7010.926,0,3.2704244,76.461395,7.6062384,84.388504,10
129,534.1615,13140.57,330.5495,7096.349,0,3.2704244,76.461395,7.6062384,84.388504,10
130,538.3937,13244.644,332.80853,9134.44,0,3.2704244,76.461395,7.6062384,84.388504,9
131,542.4911,13349.53,335.06757,7541.0396,0,3.2704244,76.461395,7.6062384,84.388504,10
133,550.9782,13556.278,339.55664,7421.146,0,3.2704244,76.461395,7.6062384,84.388504,10
132,546.8808,13452.951,337.2976,8217.249,0,3.2704244,76.461395,7.6062384,84.388504,10
132,546.87396,13485.056,337.1676,7970.656,0,3.2704244,76.461395,7.6062384,84.388504,9
134,555.0967,13693.711,341.671,8878.867,0,3.2704244,76.461395,7.6062384,84.388504,10
137,567.65826,13976.038,348.44806,8169.7803,0,3.2704244,76.461395,7.6062384,84.388504,10
137,567.65826,13976.038,348.44806,7416.7056,0,3.2704244,76.461395,7.6062384,84.388504,10
137,569.32263,13975.628,346.54456,7680.633,0,3.2704244,76.461395,7.6062384,84.388504,11
139,577.6456,14184.794,351.01154,7548.9688,0,3.2704244,76.461395,7.6062384,84.388504,10
139,577.78033,14186.417,350.9895,7971.3086,0,3.2704244,76.461395,7.6062384,84.388504,10
136,567.1527,13906.059,339.86407,7794.899,0,3.2704244,76.461395,7.6062384,84.388504,11
134,558.66565,13697.137,335.37256,8666.084,0,3.2704244,76.461395,7.6062384,84.388504,10
134,558.8003,13731.527,335.19214,7214.5864,0,3.2704244,76.461395,7.6062384,84.388504,12
132,550.4707,13523.951,330.70636,7141.748,0,3.2704244,76.461395,7.6062384,84.388504,10
132,550.60547,13524.412,330.5381,7138.422,0,3.2704244,76.461395,7.6062384,84.388504,10
135,563.1849,13838.672,337.44485,7317.8394,0,3.2704244,76.461395,7.6062384,84.388504,10
134,558.8148,13701.819,333.0583,7313.452,0,3.2704244,76.461395,7.6062384,84.388504,12
134,558.8148,13701.428,333.0583,7356.021,0,3.2704244,76.461395,7.6062384,84.388504,8
133,554.5826,13597.639,330.85034,7312.5864,0,3.2704244,76.461395,7.6062384,84.388504,9
133,554.4757,13597.619,330.83566,7308.151,0,3.2704244,76.461395,7.6062384,84.388504,11
133,554.4757,13597.619,330.83566,7316.4995,0,3.2704244,76.461395,7.6062384,84.388504,10
137,571.318,14016.838,343.94708,7577.952,0,3.2704244,76.461395,7.6062384,84.388504,10
137,571.4529,14016.837,343.8355,7597.82,0,3.2704244,76.461395,7.6062384,84.388504,10
141,588.2297,14434.33,352.88275,7811.3623,0,3.2704244,76.461395,7.6062384,84.388504,10
142,592.3269,14537.657,355.16388,7884.2363,0,3.2704244,76.461395,7.6062384,84.388504,10
144,600.79126,14748.916,359.56308,7937.5693,0,3.2704244,76.461395,7.6062384,84.388504,10
144,600.79126,14747.372,359.4135,7926.414,0,3.2704244,76.461395,7.6062384,84.388504,10
145,604.9063,14854.105,361.57443,8015.466,0,3.2704244,76.461395,7.6062384,84.388504,10
144,600.5358,14748.773,359.0893,7992.1846,0,3.2704244,76.461395,7.6062384,84.388504,11
142,592.09436,14538.97,354.61682,7881.7266,0,3.2704244,76.461395,7.6062384,84.388504,11
142,592.2291,14540.593,354.61682,7893.8887,0,3.2704244,76.461395,7.6062384,84.388504,9
141,588.00543,14434.937,352.40887,7848.3296,0,3.2704244,76.461395,7.6062384,84.388504,9
143,596.57715,14642.903,356.91916,7996.186,0,3.2704244,76.461395,7.6062384,84.388504,11
141,588.1128,14434.165,352.46823,7931.37,0,3.2704244,76.461395,7.6062384,84.388504,11
144,600.67456,14747.398,359.2163,8100.547,0,3.2704244,76.461395,7.6062384,84.388504,9
143,596.4424,14641.844,356.7768,8024.913,0,3.2704244,76.461395,7.6062384,84.388504,9
145,604.7718,14852.953,361.24377,8130.91,0,3.2704244,76.461395,7.6062384,84.388504,11
145,604.6565,14823.278,361.2661,8144.985,0,3.2704244,76.461395,7.6062384,84.388504,9
145,604.78107,14822.508,361.2661,8153.2407,0,3.2704244,76.461395,7.6062384,84.388504,12
145,604.91583,14823.606,361.2661,8147.3564,0,3.2704244,76.461395,7.6062384,84.388504,9
146,609.14795,14927.679,363.5252,8208.911,0,3.2704244,76.461395,7.6062384,84.388504,7
145,604.91583,14823.48,361.26617,8124.7217,0,3.2704244,76.461395,7.6062384,84.388504,10
145,604.91583,14823.48,361.26617,8126.708,0,3.2704244,76.461395,7.6062384,84.388504,10
143,596.6932,14613.727,356.76282,8056.233,0,3.2704244,76.461395,7.6062384,84.388504,10
143,596.7153,14614.806,356.68628,8040.904,0,3.2704244,76.461395,7.6062384,84.388504,11
145,605.1796,14792.246,361.38483,8158.7056,0,3.2704244,76.461395,7.6062384,84.388504,11
147,613.59796,14971.255,365.80444,8248.511,0,3.2704244,76.461395,7.6062384,84.388504,10
142,592.66766,14480.225,354.43622,7978.7812,0,3.2704244,76.461395,7.6062384,84.388504,10
142,592.831,14508.361,349.77716,8017.4756,0,3.2704244,76.461395,7.6062384,84.388504,11
140,584.5016,14298.9795,345.0786,7905.8027,0,3.2704244,76.461395,7.6062384,84.388504,11
140,584.39246,14298.659,345.1867,7915.363,0,3.2704244,76.461395,7.6062384,84.388504,9
142,592.59534,14506.5205,349.53888,8022.155,0,3.2704244,76.461395,7.6062384,84.388504,10
143,596.69275,14609.784,351.7979,8119.871,0,3.2704244,76.461395,7.6062384,84.388504,9
143,596.5578,14608.98,352.0097,8155.5083,0,3.2704244,76.461395,7.6062384,84.388504,9
143,596.5474,14609.131,354.0937,8182.347,0,3.2704244,76.461395,7.6062384,84.388504,11
145,605.0226,14878.061,358.5609,8272.973,0,3.2704244,76.461395,7.6062384,84.388504,11
145,604.88763,14876.294,358.3792,8240.054,0,3.2704244,76.461395,7.6062384,84.388504,11
145,605.0224,14878.108,358.5287,8256.9795,0,3.2704244,76.461395,7.6062384,84.388504,9
147,613.5126,15089.012,362.8154,8355.238,0,3.2704244,76.461395,7.6062384,84.388504,10
148,617.7675,15194.39,365.12805,8429.785,0,3.2704244,76.461395,7.6062384,84.388504,10
146,609.23364,15016.93,358.5265,8314.633,0,3.2704244,76.461395,7.6062384,84.388504,11
145,605.15674,14943.298,358.3246,8272.9,0,3.2704244,76.461395,7.6062384,84.388504,9
144,600.9466,14838.843,358.20056,8239.156,0,3.2704244,76.461395,7.6062384,84.388504,12
144,601.06,14841.356,358.20062,8696.71,0,3.2704244,76.461395,7.6062384,84.388504,12
145,605.2922,14946.911,360.45966,8300.621,0,3.2704244,76.461395,7.6062384,84.388504,9
140,584.2076,14422.137,345.0381,8006.04,0,3.2704244,76.461395,7.6062384,84.388504,13
140,584.2076,14422.137,345.0381,8013.576,0,3.2704244,76.461395,7.6062384,84.388504,9
141,588.3048,14527.023,347.29712,8073.8687,0,3.2704244,76.461395,7.6062384,84.388504,9
140,584.07263,14421.318,345.1059,8012.54,0,3.2704244,76.461395,7.6062384,84.388504,12
140,584.1114,14424.158,345.05246,8052.226,0,3.2704244,76.461395,7.6062384,84.388504,12
140,584.24615,14425.258,342.97537,8041.264,0,3.2704244,76.461395,7.6062384,84.388504,9
142,592.7105,14634.789,347.44232,8139.1885,0,3.2704244,76.461395,7.6062384,84.388504,9
142,594.503,14666.515,345.6067,8141.3037,0,3.2704244,76.461395,7.6062384,84.388504,11
142,594.55164,14666.269,345.62885,8137.246,0,3.2704244,76.461395,7.6062384,84.388504,11
141,590.33307,14562.848,343.3695,8058.857,0,3.2704244,76.461395,7.6062384,84.388504,10
138,577.91284,14247.95,336.46173,7857.415,0,3.2704244,76.461395,7.6062384,84.388504,13
136,569.0356,14038.352,331.83896,7687.995,0,3.2704244,76.461395,7.6062384,84.388504,14
134,560.6831,13831.321,325.0854,7486.3984,0,3.2704244,76.461395,7.6062384,84.388504,12
134,560.532,13830.83,325.12714,7467.856,0,3.2704244,76.461395,7.6062384,84.388504,12
135,564.9542,13966.161,327.39398,7529.671,0,3.2704244,76.461395,7.6062384,84.388504,10
132,552.53754,13653.331,318.59094,7364.302,0,3.2704244,76.461395,7.6062384,84.388504,12
132,552.53754,13653.331,318.59094,7364.9053,0,3.2704244,76.461395,7.6062384,84.388504,9
131,548.17065,13549.543,316.50018,7323.6924,0,3.2704244,76.461395,7.6062384,84.388504,12
130,543.9385,13449.01,312.16937,7254.3477,0,3.2704244,76.461395,7.6062384,84.388504,10
130,544.0799,13449.809,312.16934,7260.3477,0,3.2704244,76.461395,7.6062384,84.388504,10
131,548.26373,13555.362,314.41846,7293.4688,0,3.2704244,76.461395,7.6062384,84.388504,10
136,569.3126,14076.8955,325.6338,7567.4004,0,3.2704244,76.461395,7.6062384,84.388504,10
137,573.40985,14180.684,327.89282,7618.256,0,3.2704244,76.461395,7.6062384,84.388504,10
136,569.1561,14076.554,325.64923,7567.035,0,3.2704244,76.461395,7.6062384,84.388504,10
134,560.8265,13867.88,320.95074,7447.2627,0,3.2704244,76.461395,7.6062384,84.388504,9
133,556.5993,13796.865,316.608,7403.7734,0,3.2704244,76.461395,7.6062384,84.388504,10
134,560.67334,13902.1045,318.8988,7463.1997,0,3.2704244,76.461395,7.6062384,84.388504,9
131,547.8547,13585.641,312.15076,7305.803,0,3.2704244,76.461395,7.6062384,84.388504,11
132,551.9519,13690.113,314.4098,7364.8066,0,3.2704244,76.461395,7.6062384,84.388504,10
131,547.98157,13583.928,311.96387,7269.133,0,3.2704244,76.461395,7.6062384,84.388504,8
131,548.1085,13584.741,312.04248,7243.004,0,3.2704244,76.461395,7.6062384,84.388504,8
132,552.3407,13689.628,314.3015,7299.945,0,3.2704244,76.461395,7.6062384,84.388504,10
133,556.56433,13792.786,316.50946,7348.0923,0,3.2704244,76.461395,7.6062384,84.388504,10
134,560.95984,13898.164,318.78098,7402.8467,0,3.2704244,76.461395,7.6062384,84.388504,12
134,560.95984,13898.975,318.80933,7437.4805,0,3.2704244,76.461395,7.6062384,84.388504,9
136,569.13214,14108.317,325.4315,7571.4536,0,3.2704244,76.461395,7.6062384,84.388504,10
139,581.85144,14421.206,332.10162,7751.7046,0,3.2704244,76.461395,7.6062384,84.388504,10
138,577.61914,14311.65,329.84235,7729.112,0,3.2704244,76.461395,7.6062384,84.388504,9
140,586.05536,14520.16,334.3604,7822.196,0,3.2704244,76.461395,7.6062384,84.388504,10
140,586.0617,14517.3955,332.21683,7814.741,0,3.2704244,76.461395,7.6062384,84.388504,9
139,581.8012,14413.982,329.9575,7747.8433,0,3.2704244,76.461395,7.6062384,84.388504,10
139,581.8012,14413.982,329.9575,7752.2744,0,3.2704244,76.461395,7.6062384,84.388504,10
140,585.87225,14517.489,332.17648,7855.706,0,3.2704244,76.461395,7.6062384,84.388504,8
139,581.6401,14414.226,329.91748,7789.6973,0,3.2704244,76.461395,7.6062384,84.388504,11
140,585.87225,14518.31,332.1765,7886.348,0,3.2704244,76.461395,7.6062384,84.388504,9
139,581.6401,14412.652,329.91748,7798.5557,0,3.2704244,76.461395,7.6062384,84.388504,10
139,581.4769,14413.177,330.0575,7788.123,0,3.2704244,76.461395,7.6062384,84.388504,10
141,589.9855,14651.247,336.55768,7913.8257,0,3.2704244,76.461395,7.6062384,84.388504,11
140,585.75336,14546.36,334.34967,7868.1826,0,3.2704244,76.461395,7.6062384,84.388504,11
139,581.5212,14442.287,332.09064,7813.036,0,3.2704244,76.461395,7.6062384,84.388504,8
139,581.5414,14442.571,332.09064,7831.716,0,3.2704244,76.461395,7.6062384,84.388504,9
142,594.09216,14754.901,338.87885,7970.462,0,3.2704244,76.461395,7.6062384,84.388504,10
140,585.4929,14546.23,334.39993,7872.9517,0,3.2704244,76.461395,7.6062384,84.388504,12
138,577.27545,14339.115,329.71606,7757.8887,0,3.2704244,76.461395,7.6062384,84.388504,11
137,573.3474,14262.844,327.68866,7733.8936,0,3.2704244,76.461395,7.6062384,84.388504,9
137,573.2426,14260.203,327.7422,7717.975,0,3.2704244,76.461395,7.6062384,84.388504,9
141,590.1603,14676.711,336.74268,7938.457,0,3.2704244,76.461395,7.6062384,84.388504,9
142,594.37823,14782.796,339.00204,8000.155,0,3.2704244,76.461395,7.6062384,84.388504,8
142,594.3554,14783.48,338.97992,7985.5654,0,3.2704244,76.461395,7.6062384,84.388504,10
141,590.2036,14677.758,333.26758,7926.4443,0,3.2704244,76.461395,7.6062384,84.388504,12
141,590.2188,14678.051,331.1926,7975.7715,0,3.2704244,76.461395,7.6062384,84.388504,9
142,594.1956,14779.497,333.4516,8026.695,0,3.2704244,76.461395,7.6062384,84.388504,10
144,602.39026,14987.647,337.9983,8114.8984,0,3.2704244,76.461395,7.6062384,84.388504,10
142,594.0381,14779.856,333.47998,7994.1304,0,3.2704244,76.461395,7.6062384,84.388504,10
143,598.14343,14880.431,335.83655,8038.0825,0,3.2704244,76.461395,7.6062384,84.388504,11
144,602.16486,14983.659,338.11652,8105.0215,0,3.2704244,76.461395,7.6062384,84.388504,10
143,598.08954,14879.871,333.81506,8064.1367,0,3.2704244,76.461395,7.6062384,84.388504,11
144,602.18695,14985.479,336.10272,8119.506,0,3.2704244,76.461395,7.6062384,84.388504,10
