opus-number,opus-avg-speed,opus-avg-vision,opus-avg-htr,opus-avg-age,hachi-number,hachi-avg-speed,hachi-avg-vision,hachi-avg-htr,hachi-avg-age,plant-number
52,3.8165598,80.9958,2.6543665,78.13578,4,3.9830604,65.76991,6.831931,78.54196,59
56,3.8084786,80.926704,2.6543097,78.214645,3,3.940469,62.44734,6.666081,82.97184,52
59,3.8068984,80.91289,2.6534543,77.91153,3,3.940469,62.44734,6.666081,82.9146,47
61,3.8090453,80.95719,2.6540694,78.37738,3,3.940469,62.44734,6.666081,83.128265,41
64,3.8122647,80.92615,2.6542075,77.662865,3,3.940469,62.44734,6.666081,82.801445,33
65,3.8131895,80.89679,2.6543658,78.031975,3,3.940469,62.44734,6.666081,82.97031,26
68,3.8163564,80.8139,2.6545384,77.23595,3,3.940469,62.44734,6.666081,83.04183,21
70,3.8133466,80.82034,2.6554253,77.49296,3,3.940469,62.44734,6.666081,82.8675,20
72,3.8156297,80.81536,2.6553183,77.882385,3,3.940469,62.44734,6.666081,83.03544,20
73,3.8164191,80.84611,2.656022,76.95366,3,3.940469,62.44734,6.666081,82.97615,16
71,3.8096554,80.95274,2.6561162,77.23635,3,3.940469,62.44734,6.666081,82.87632,12
71,3.8096554,80.95274,2.6561162,77.24065,3,3.940469,62.44734,6.666081,82.88092,10
72,3.8105266,80.92587,2.655929,77.00642,3,3.940469,62.44734,6.666081,83.07656,10
73,3.8067448,80.95511,2.6557472,76.98354,3,3.940469,62.44734,6.666081,82.83129,10
75,3.7995772,80.99001,2.6554327,77.50992,3,3.940469,62.44734,6.666081,82.984245,10
75,3.7995772,80.94673,2.6551414,77.50709,3,3.940469,62.44734,6.666081,82.82639,9
76,3.8009334,80.97454,2.655212,77.62086,3,3.940469,62.44734,6.666081,82.90641,11
78,3.8027654,80.92437,2.6559908,76.817245,3,3.940469,62.44734,6.666081,82.880196,9
81,3.7969997,80.95357,2.6557662,76.69056,3,3.940469,62.44734,6.666081,82.88892,10
80,3.796267,80.97776,2.6558254,77.20012,3,3.940469,62.44734,6.666081,83.0422,10
81,3.7972066,80.95357,2.6556952,76.689926,3,3.940469,62.44734,6.666081,82.88822,11
80,3.796267,80.97776,2.6555853,76.56254,3,3.940469,62.44734,6.666081,82.94984,10
81,3.7930348,81.00346,2.6554255,76.64249,3,3.940469,62.44734,6.666081,82.83245,10
81,3.7930348,81.00346,2.6554255,76.72406,3,3.940469,62.44734,6.666081,82.92061,10
82,3.7943714,80.987885,2.6555362,76.28972,3,3.940469,62.44734,6.666081,82.837975,10
84,3.7965891,80.932396,2.6550055,76.07995,3,3.940469,62.44734,6.666081,82.79018,10
83,3.795676,80.91635,2.6548913,75.853714,3,3.940469,62.44734,6.666081,82.74374,11
83,3.7997472,80.90676,2.6556501,76.06058,3,3.940469,62.44734,6.666081,82.82541,10
84,3.8008034,80.83616,2.655235,75.364716,3,3.940469,62.44734,6.666081,82.87186,11
84,3.800983,80.83616,2.6550062,75.46139,3,3.940469,62.44734,6.666081,82.83172,10
84,3.800983,80.83616,2.6550062,75.55898,3,3.940469,62.44734,6.666081,82.9388,9
85,3.8020117,80.814766,2.6548917,75.627045,3,3.940469,62.44734,6.666081,82.803795,10
86,3.802635,80.84087,2.6545699,76.08184,3,3.940469,62.44734,6.666081,83.101105,9
88,3.8044024,80.799446,2.654547,75.32744,3,3.940469,62.44734,6.666081,82.98696,9
91,3.8065095,80.77663,2.6540775,75.93172,3,3.940469,62.44734,6.666081,83.06608,10
89,3.804849,80.81613,2.654089,75.45775,3,3.940469,62.44734,6.666081,82.79196,11
90,3.8017383,80.74997,2.6552367,75.7274,3,3.940469,62.44734,6.666081,83.01621,10
90,3.8017383,80.74997,2.6552367,75.591515,3,3.940469,62.44734,6.666081,82.86724,11
91,3.8025143,80.73094,2.6549287,75.841446,3,3.940469,62.44734,6.666081,82.95054,10
89,3.804741,80.67861,2.654959,75.54319,3,3.940469,62.44734,6.666081,82.87963,10
88,3.8036857,80.65945,2.654738,75.36927,3,3.940469,62.44734,6.666081,82.87817,11
87,3.810664,80.585396,2.654877,75.445045,3,3.940469,62.44734,6.666081,83.031654,12
86,3.810016,80.556625,2.6548114,75.20082,3,3.940469,62.44734,6.666081,82.82871,12
85,3.8054335,80.53654,2.6554713,75.38534,3,3.940469,62.44734,6.666081,82.81612,12
83,3.8078914,80.48532,2.6555336,75.146645,3,3.940469,62.44734,6.666081,82.68777,11
81,3.806101,80.474266,2.6548429,74.94778,3,3.940469,62.44734,6.666081,82.75767,11
78,3.8036067,80.44704,2.655001,74.599625,3,3.940469,62.44734,6.666081,82.758705,14
79,3.808861,80.46542,2.654358,74.96569,3,3.940469,62.44734,6.666081,82.93477,12
80,3.8098557,80.4933,2.6542444,75.20638,3,3.940469,62.44734,6.666081,82.96789,9
81,3.8105793,80.46758,2.6547582,75.66771,3,3.940469,62.44734,6.666081,82.79892,10
81,3.8105793,80.46758,2.6547582,75.79186,3,3.940469,62.44734,6.666081,82.93477,10
82,3.811333,80.449905,2.6548772,75.47791,3,3.940469,62.44734,6.666081,82.97097,9
84,3.8087635,80.46393,2.6545856,75.7858,3,3.940469,62.44734,6.666081,83.027756,10
85,3.8055363,80.49448,2.6544452,75.59353,3,3.940469,62.44734,6.666081,82.754585,7
83,3.8037426,80.530045,2.6544664,75.77378,3,3.940469,62.44734,6.666081,82.78489,11
81,3.8016746,80.51748,2.6545053,76.14863,3,3.940469,62.44734,6.666081,82.872215,10
82,3.8066578,80.449905,2.654627,76.28195,3,3.940469,62.44734,6.666081,82.81489,9
82,3.8066578,80.449905,2.654627,76.309074,3,3.940469,62.44734,6.666081,82.8444,11
81,3.8099747,80.427505,2.6547427,76.048874,3,3.940469,62.44734,6.666081,82.763664,11
81,3.8141465,80.37636,2.6554,76.135895,3,3.940469,62.44734,6.666081,83.009735,11
82,3.8066146,80.458374,2.656292,76.769455,3,3.940469,62.44734,6.666081,82.90011,10
83,3.807407,80.44102,2.656391,76.82726,3,3.940469,62.44734,6.666081,82.77195,10
83,3.8033354,80.441025,2.6561275,76.57904,3,3.940469,62.44734,6.666081,82.93635,11
81,3.8058028,80.426254,2.6562371,76.38702,3,3.940469,62.44734,6.666081,82.98432,12
81,3.8058028,80.426254,2.6562371,76.215065,3,3.940469,62.44734,6.666081,82.79749,10
81,3.8060095,80.37635,2.656698,75.26466,3,3.940469,62.44734,6.666081,82.80135,11
77,3.810946,80.352264,2.6571958,74.62252,3,3.940469,62.44734,6.666081,83.022224,13
76,3.8101377,80.36982,2.6573875,75.01565,3,3.940469,62.44734,6.666081,83.05782,9
77,3.8065574,80.40476,2.6574798,76.645615,3,3.940469,62.44734,6.666081,84.61436,10
78,3.8074012,80.434135,2.6573234,75.22336,3,3.940469,62.44734,6.666081,82.96718,9
79,3.8086069,80.416214,2.6582248,74.91025,3,3.940469,62.44734,6.666081,83.00617,11
81,3.8056357,80.48327,2.6591702,74.252716,3,3.940469,62.44734,6.666081,83.02764,10
78,3.8030694,80.498,2.6581442,74.00106,3,3.940469,62.44734,6.666081,82.85793,12
79,3.8037012,80.46919,2.6585,73.8187,3,3.940469,62.44734,6.666081,83.0284,10
79,3.8037012,80.46919,2.6585,73.74809,3,3.940469,62.44734,6.666081,82.94899,10
78,3.802821,80.43598,2.658423,73.6534,3,3.940469,62.44734,6.666081,82.94175,12
78,3.802821,80.43598,2.658423,73.6985,3,3.940469,62.44734,6.666081,82.99258,9
76,3.8010106,80.47329,2.6579113,73.82562,3,3.940469,62.44734,6.666081,83.019554,11
78,3.8028405,80.44711,2.65735,73.53566,3,3.940469,62.44734,6.666081,82.9841,9
80,3.8047795,80.41139,2.6578007,72.92113,3,3.940469,62.44734,6.666081,83.02752,10
79,3.803924,80.42902,2.6579926,72.6733,3,3.940469,62.44734,6.666081,83.014244,11
79,3.803721,80.480194,2.6580257,72.7427,3,3.940469,62.44734,6.666081,82.93081,10
79,3.804104,80.480194,2.6583025,72.80265,3,3.940469,62.44734,6.666081,82.83691,10
79,3.8085845,80.49096,2.6593897,72.20136,3,3.940469,62.44734,6.666081,82.79208,10
78,3.8120995,80.45802,2.6596043,72.69861,3,3.940469,62.44734,6.666081,82.99489,11
78,3.8120995,80.45802,2.6596043,72.599,3,3.940469,62.44734,6.666081,82.88114,10
78,3.812099,80.45802,2.6596043,72.5441,3,3.940469,62.44734,6.666081,82.81768,11
77,3.8109448,80.47672,2.6598246,72.285866,3,3.940469,62.44734,6.666081,82.80671,10
79,3.8124242,80.54212,2.6598418,72.21089,3,3.940469,62.44734,6.666081,82.802246,9
77,3.811041,80.48146,2.660191,71.68237,3,3.940469,62.44734,6.666081,82.77056,10
79,3.804039,80.44441,2.6600235,71.53165,3,3.940469,62.44734,6.666081,82.82623,10
80,3.804893,80.42658,2.6598063,71.35001,3,3.940469,62.44734,6.666081,82.967445,11
80,3.804893,80.42658,2.6598063,71.21939,3,3.940469,62.44734,6.666081,82.81553,9
80,3.804893,80.42658,2.6598063,71.39668,3,3.940469,62.44734,6.666081,83.021706,10
79,3.804039,80.44442,2.6600235,71.299706,3,3.940469,62.44734,6.666081,83.04511,11
83,3.807909,80.48421,2.6604676,71.5178,3,3.940469,62.44734,6.666081,82.7671,9
84,3.8046536,80.47709,2.660287,71.841675,3,3.940469,62.44734,6.666081,82.86441,9
85,3.8014748,80.45992,2.6600792,72.144035,3,3.940469,62.44734,6.666081,82.94291,8
85,3.8014748,80.45992,2.6600792,72.23999,3,3.940469,62.44734,6.666081,83.053246,10
86,3.8026514,80.44433,2.6595116,71.921,3,3.940469,62.44734,6.666081,83.01824,12
87,3.8031995,80.437874,2.6585474,72.077156,3,3.940469,62.44734,6.666081,82.935875,11
87,3.8031995,80.437874,2.6585474,72.164604,3,3.940469,62.44734,6.666081,83.036476,9
88,3.800154,80.4417,2.659379,71.53181,3,3.940469,62.44734,6.666081,82.920364,11
88,3.800154,80.4417,2.659379,71.59217,3,3.940469,62.44734,6.666081,82.99031,11
88,3.800154,80.4417,2.659379,71.56236,3,3.940469,62.44734,6.666081,82.95576,9
88,3.8001542,80.39462,2.6586359,71.35513,3,3.940469,62.44734,6.666081,82.86363,11
89,3.8009658,80.37915,2.658486,71.60651,3,3.940469,62.44734,6.666081,83.03608,10
91,3.7985718,80.393654,2.6585815,71.45921,3,3.940469,62.44734,6.666081,83.05891,9
94,3.7974567,80.40962,2.6582854,71.798035,3,3.940469,62.44734,6.666081,82.83291,9
90,3.883756,82.18656,2.7176769,73.21425,3,3.940469,62.44734,6.666081,82.98961,10
89,3.8001015,80.41,2.6590598,71.46165,3,3.940469,62.44734,6.666081,83.01057,9
91,3.8017528,80.388954,2.6596057,71.48207,3,3.940469,62.44734,6.666081,82.93685,11
94,3.8007534,80.44931,2.6591203,72.10894,3,3.940469,62.44734,6.666081,83.05112,9
95,3.801674,80.39395,2.657406,72.03426,3,3.940469,62.44734,6.666081,82.860085,10
95,3.8018432,80.35141,2.657406,72.56097,3,3.940469,62.44734,6.666081,82.92756,10
96,3.802578,80.33752,2.6574385,72.31425,3,3.940469,62.44734,6.666081,82.94585,9
97,3.8032975,80.365585,2.657286,72.078445,3,3.940469,62.44734,6.666081,82.97055,10
96,3.802745,80.42278,2.656884,72.43326,3,3.940469,62.44734,6.666081,82.95184,11
99,3.8053956,80.38488,2.6572032,72.26824,2,4.457203,60.34875,7.4226055,93.80565,9
100,3.8060653,80.42014,2.6582892,72.279305,2,4.457203,60.34875,7.4226055,93.71306,10
100,3.8064196,80.46907,2.6580007,73.05122,2,4.457203,60.34875,7.4226055,93.71121,9
101,3.8072317,80.454704,2.657849,73.6998,2,4.457203,60.34875,7.4226055,93.74478,9
101,3.8072317,80.454704,2.657849,73.71236,2,4.457203,60.34875,7.4226055,93.76077,10
101,3.806932,80.454704,2.6576326,73.44093,2,4.457203,60.34875,7.4226055,93.97682,10
102,3.8043952,80.474266,2.6576607,73.569595,2,4.457203,60.34875,7.4226055,93.90489,10
102,3.8043952,80.474266,2.6576607,73.385284,2,4.457203,60.34875,7.4226055,93.66963,10
103,3.8082778,80.46855,2.6577137,73.27785,2,4.457203,60.34875,7.4226055,93.85557,9
104,3.8054883,80.46168,2.6573904,72.90669,2,4.457203,60.34875,7.4226055,93.701996,11
105,3.806125,80.45605,2.65664,73.18773,2,4.457203,60.34875,7.4226055,93.971695,10
108,3.804695,80.50688,2.6564703,73.55813,2,4.457203,60.34875,7.4226055,93.91076,10
109,3.8054514,80.52697,2.6560013,73.67294,2,4.457203,60.34875,7.4226055,93.841644,9
109,3.8054514,80.52697,2.6560013,73.69618,2,4.457203,60.34875,7.4226055,93.87126,10
109,3.8054514,80.52697,2.6560013,73.53689,2,4.457203,60.34875,7.4226055,93.66835,10
110,3.806352,80.51814,2.6558797,74.250114,2,4.457203,60.34875,7.4226055,93.8513,10
112,3.8079445,80.49137,2.6556394,74.58224,2,4.457203,60.34875,7.4226055,93.87727,10
112,3.807801,80.45203,2.6560636,75.28051,2,4.457203,60.34875,7.4226055,94.74312,10
114,3.8061635,80.46233,2.6561303,75.25456,2,4.457203,60.34875,7.4226055,93.8376,12
117,3.808718,80.54487,2.6555853,76.02307,2,4.457203,60.34875,7.4226055,93.793076,9
115,3.8105493,80.57142,2.6551926,75.74647,2,4.457203,60.34875,7.4226055,93.67121,10
117,3.80857,80.634865,2.655559,85.33987,2,4.457203,60.34875,7.4226055,105.427635,11
118,3.8094041,80.62117,2.6554718,75.49315,2,4.457203,60.34875,7.4226055,93.0987,10
118,3.8094041,80.62117,2.6552608,76.08528,2,4.457203,60.34875,7.4226055,93.37255,9
119,3.806911,80.641525,2.6561894,76.79598,2,4.457203,60.34875,7.4226055,93.62683,10
121,3.807993,80.64127,2.6566546,77.047165,2,4.457203,60.34875,7.4226055,93.63028,8
120,3.8099697,80.62111,2.656692,76.86472,2,4.457203,60.34875,7.4226055,93.560326,10
121,3.8078058,80.64724,2.6566474,77.62568,2,4.457203,60.34875,7.4226055,93.883026,7
123,3.8061688,80.69662,2.6579094,77.4855,2,4.457203,60.34875,7.4226055,93.868774,10
123,3.8061683,80.70353,2.657864,77.11772,2,4.457203,60.34875,7.4226055,93.74986,10
125,3.8072972,80.75382,2.657637,76.62605,2,4.457203,60.34875,7.4226055,93.71965,9
126,3.8104956,80.74006,2.6576355,76.81947,1,4.414467,52.298393,6.1734715,97.65734,10
126,3.807641,80.77199,2.657788,76.998955,1,4.414467,52.298393,6.1734715,97.43861,10
126,3.807641,80.77199,2.657788,77.21068,1,4.414467,52.298393,6.1734715,97.7065,10
125,3.8070092,80.786026,2.6583998,76.93736,1,4.414467,52.298393,6.1734715,97.3988,11
128,3.808792,80.77618,2.6583095,76.57351,1,4.414467,52.298393,6.1734715,97.49232,9
127,3.8056307,80.72637,2.6584122,76.86632,1,4.414467,52.298393,6.1734715,97.57128,9
130,3.8069685,80.70841,2.6598952,77.29859,1,4.414467,52.298393,6.1734715,97.69551,10
133,3.8088362,80.68557,2.6594708,77.13433,1,4.414467,52.298393,6.1734715,97.50374,10
132,3.8083549,80.6982,2.659433,77.19821,1,4.414467,52.298393,6.1734715,97.72124,10
132,3.8082955,80.66759,2.6593115,76.52854,1,4.414467,52.298393,6.1734715,97.61695,10
131,3.8078063,80.649315,2.659458,76.214516,1,4.414467,52.298393,6.1734715,97.37297,10
131,3.8079286,80.649315,2.6594274,76.695595,1,4.414467,52.298393,6.1734715,97.663925,9
130,3.8049393,80.662636,2.6592662,76.48818,1,4.414467,52.298393,6.1734715,97.87176,11
131,3.8054085,80.65821,2.6592758,76.15399,1,4.414467,52.298393,6.1734715,97.40291,11
132,3.8008397,80.67367,2.6597636,76.072105,1,4.414467,52.298393,6.1734715,97.25867,11
133,3.8013685,80.69483,2.6590118,76.11307,1,4.414467,52.298393,6.1734715,97.26125,10
135,3.7997975,80.65781,2.657989,76.22377,1,4.414467,52.298393,6.1734715,97.52359,10
135,3.7997975,80.65781,2.657989,76.24165,1,4.414467,52.298393,6.1734715,97.54649,10
135,3.799728,80.610535,2.657937,75.338974,1,4.414467,52.298393,6.1734715,96.70883,10
132,3.7979558,80.59094,2.6581054,74.533165,1,4.414467,52.298393,6.1734715,95.59615,14
135,3.794435,80.57982,2.6582348,74.84024,1,4.414467,52.298393,6.1734715,96.384,10
136,3.795126,80.576164,2.6582513,75.3307,1,4.414467,52.298393,6.1734715,96.97123,9
138,3.796362,80.54383,2.6592247,75.79958,1,4.414467,52.298393,6.1734715,97.28255,10
140,3.7973807,80.52387,2.658985,75.70962,1,4.414467,52.298393,6.1734715,97.28987,11
141,3.7979126,80.51319,2.6589954,75.76533,1,4.414467,52.298393,6.1734715,97.62223,10
140,3.7948472,80.49147,2.6589658,75.44202,1,4.414467,52.298393,6.1734715,97.55536,12
138,3.7961187,80.41647,2.6589262,75.29447,1,4.414467,52.298393,6.1734715,97.562775,12
138,3.7955706,80.44958,2.6594908,75.32651,1,4.414467,52.298393,6.1734715,97.70941,10
137,3.797433,80.423065,2.6595848,75.01408,1,4.414467,52.298393,6.1734715,97.46074,11
137,3.7949064,80.399376,2.6596167,75.14321,1,4.414467,52.298393,6.1734715,97.6286,11
134,3.795574,80.40285,2.6600006,74.96,1,4.414467,52.298393,6.1734715,97.767624,12
131,3.7963343,80.42792,2.659949,73.45166,1,4.414467,52.298393,6.1734715,96.73917,14
134,3.8008723,80.39756,2.6595814,74.202225,1,4.414467,52.298393,6.1734715,97.20877,11
137,3.8022933,80.3692,2.6593409,74.62589,1,4.414467,52.298393,6.1734715,97.36902,10
137,3.8021762,80.36962,2.6600137,74.17015,1,4.414467,52.298393,6.1734715,97.510765,11
137,3.8047588,80.39565,2.6593335,74.50006,1,4.414467,52.298393,6.1734715,97.51817,9
137,3.8071249,80.3999,2.6589754,74.11692,1,4.414467,52.298393,6.1734715,97.44353,10
139,3.8080835,80.37834,2.659075,74.509735,0,Infinity,Infinity,Infinity,Infinity,10
140,3.811061,80.36228,2.6597745,73.80496,0,Infinity,Infinity,Infinity,Infinity,11
141,3.8115575,80.349304,2.659855,74.26124,0,Infinity,Infinity,Infinity,Infinity,9
141,3.8141208,80.302475,2.6598725,74.65336,0,Infinity,Infinity,Infinity,Infinity,12
143,3.8126686,80.31783,2.659909,74.57714,0,Infinity,Infinity,Infinity,Infinity,10
142,3.8097155,80.29852,2.6601393,75.752335,0,Infinity,Infinity,Infinity,Infinity,11
142,3.8097155,80.29852,2.6601393,74.933876,0,Infinity,Infinity,Infinity,Infinity,10
141,3.8090305,80.30157,2.659781,75.36081,0,Infinity,Infinity,Infinity,Infinity,10
141,3.806639,80.30914,2.66039,75.283714,0,Infinity,Infinity,Infinity,Infinity,12
141,3.808915,80.325676,2.661499,75.34138,0,Infinity,Infinity,Infinity,Infinity,12
142,3.807079,80.31647,2.6613662,79.9982,0,Infinity,Infinity,Infinity,Infinity,11
141,3.809157,80.23416,2.6621683,74.92171,0,Infinity,Infinity,Infinity,Infinity,10
143,3.8074222,80.208954,2.662614,75.14424,0,Infinity,Infinity,Infinity,Infinity,11
143,3.8074093,80.208954,2.6625862,75.345695,0,Infinity,Infinity,Infinity,Infinity,10
141,3.8063831,80.19976,2.6630068,75.53408,0,Infinity,Infinity,Infinity,Infinity,10
141,3.8066487,80.19695,2.6632845,75.70617,0,Infinity,Infinity,Infinity,Infinity,10
142,3.807289,80.15607,2.6633961,76.16954,0,Infinity,Infinity,Infinity,Infinity,13
143,3.807702,80.18233,2.6638517,76.09639,0,Infinity,Infinity,Infinity,Infinity,10
144,3.808415,80.14205,2.6641989,76.38093,0,Infinity,Infinity,Infinity,Infinity,11
144,3.8083034,80.146416,2.6642213,75.32271,0,Infinity,Infinity,Infinity,Infinity,10
146,3.8092773,80.164474,2.6644979,75.66336,0,Infinity,Infinity,Infinity,Infinity,10
147,3.8097064,80.156685,2.6649337,75.34745,0,Infinity,Infinity,Infinity,Infinity,10
146,3.8113587,80.16796,2.6658063,75.55377,0,Infinity,Infinity,Infinity,Infinity,10
146,3.8070579,80.17249,2.6650362,75.88299,0,Infinity,Infinity,Infinity,Infinity,11
144,3.8086002,80.21635,2.6655018,75.84516,0,Infinity,Infinity,Infinity,Infinity,13
146,3.8121128,80.160614,2.6649697,75.97858,0,Infinity,Infinity,Infinity,Infinity,11
146,3.8096304,80.137886,2.6649551,76.04633,0,Infinity,Infinity,Infinity,Infinity,11
149,3.813783,80.175995,2.6635518,76.465965,0,Infinity,Infinity,Infinity,Infinity,9
149,3.8136752,80.175995,2.6635518,92.28034,0,Infinity,Infinity,Infinity,Infinity,11
150,3.8117118,80.17538,2.663602,80.27101,0,Infinity,Infinity,Infinity,Infinity,10
152,3.8122365,80.16495,2.66354,75.23471,0,Infinity,Infinity,Infinity,Infinity,10
152,3.812294,80.144066,2.6636107,76.18975,0,Infinity,Infinity,Infinity,Infinity,12
155,3.8136683,80.14632,2.6633196,76.76686,0,Infinity,Infinity,Infinity,Infinity,10
155,3.8136683,80.14632,2.6633196,77.524284,0,Infinity,Infinity,Infinity,Infinity,10
152,3.8124948,80.15871,2.6636374,76.87892,0,Infinity,Infinity,Infinity,Infinity,9
153,3.8129077,80.130516,2.663688,76.871635,0,Infinity,Infinity,Infinity,Infinity,10
150,3.8119247,80.1552,2.6643147,84.69817,0,Infinity,Infinity,Infinity,Infinity,12
150,3.8123577,80.17158,2.663543,76.745705,0,Infinity,Infinity,Infinity,Infinity,11
153,3.8113682,80.186226,2.6632671,77.164925,0,Infinity,Infinity,Infinity,Infinity,10
153,3.8113723,80.15642,2.6625597,77.04831,0,Infinity,Infinity,Infinity,Infinity,10
154,3.8118727,80.18921,2.6622837,77.50826,0,Infinity,Infinity,Infinity,Infinity,10
151,3.8128371,80.230125,2.66148,77.30642,0,Infinity,Infinity,Infinity,Infinity,11
151,3.8128371,80.230125,2.66148,77.42716,0,Infinity,Infinity,Infinity,Infinity,10
154,3.8142495,80.22121,2.6614578,77.24411,0,Infinity,Infinity,Infinity,Infinity,10
155,3.8125718,80.18738,2.661221,77.240746,0,Infinity,Infinity,Infinity,Infinity,10
158,3.8144395,80.15234,2.6610005,77.86777,0,Infinity,Infinity,Infinity,Infinity,10
158,3.8144395,80.15234,2.6610005,77.90709,0,Infinity,Infinity,Infinity,Infinity,10
158,3.8143554,80.151924,2.66071,77.8066,0,Infinity,Infinity,Infinity,Infinity,10
157,3.8161426,80.13199,2.659903,78.1543,0,Infinity,Infinity,Infinity,Infinity,10
156,3.8156805,80.1323,2.6598315,78.04578,0,Infinity,Infinity,Infinity,Infinity,11
157,3.8161626,80.128586,2.659212,77.9686,0,Infinity,Infinity,Infinity,Infinity,10
156,3.8180754,80.135704,2.6593187,78.26646,0,Infinity,Infinity,Infinity,Infinity,10
154,3.8195658,80.089966,2.6595068,78.53465,0,Infinity,Infinity,Infinity,Infinity,10
156,3.8204584,80.09543,2.6593075,78.5224,0,Infinity,Infinity,Infinity,Infinity,9
155,3.826848,80.095505,2.6596,79.017365,0,Infinity,Infinity,Infinity,Infinity,11
158,3.8236496,80.12272,2.6582508,78.68046,0,Infinity,Infinity,Infinity,Infinity,10
158,3.8236496,80.10287,2.6577277,78.568954,0,Infinity,Infinity,Infinity,Infinity,9
157,3.823199,80.104004,2.6578033,78.53403,0,Infinity,Infinity,Infinity,Infinity,11
157,3.8234346,80.13517,2.6578722,78.95496,0,Infinity,Infinity,Infinity,Infinity,10
157,3.8234112,80.11255,2.6573734,78.965645,0,Infinity,Infinity,Infinity,Infinity,10
158,3.827994,80.11898,2.6579769,78.77792,0,Infinity,Infinity,Infinity,Infinity,10
156,3.827362,80.078865,2.6580806,78.73603,0,Infinity,Infinity,Infinity,Infinity,10
156,3.829528,80.05699,2.6576092,78.500694,0,Infinity,Infinity,Infinity,Infinity,11
158,3.8300638,80.083,2.6575327,78.55075,0,Infinity,Infinity,Infinity,Infinity,10
155,3.8291426,80.07753,2.656732,78.38369,0,Infinity,Infinity,Infinity,Infinity,12
155,3.831373,80.049065,2.6577315,78.965454,0,Infinity,Infinity,Infinity,Infinity,9
153,3.8328586,80.06254,2.657929,78.984764,0,Infinity,Infinity,Infinity,Infinity,10
154,3.833115,80.0519,2.6573503,78.73981,0,Infinity,Infinity,Infinity,Infinity,9
155,3.833472,80.07748,2.6572554,78.5202,0,Infinity,Infinity,Infinity,Infinity,10
156,3.8293774,80.070854,2.657788,78.89701,0,Infinity,Infinity,Infinity,Infinity,11
159,3.8280647,80.05456,2.6577516,79.05448,0,Infinity,Infinity,Infinity,Infinity,11
157,3.8272562,80.004166,2.658199,78.58048,0,Infinity,Infinity,Infinity,Infinity,10
157,3.824884,80.01825,2.6575902,78.47269,0,Infinity,Infinity,Infinity,Infinity,13
159,3.8232038,80.02705,2.6575215,78.16448,0,Infinity,Infinity,Infinity,Infinity,10
159,3.8232095,80.02681,2.657542,78.425674,0,Infinity,Infinity,Infinity,Infinity,11
162,3.8199952,80.07136,2.657472,78.589096,0,Infinity,Infinity,Infinity,Infinity,11
160,3.8213723,80.09568,2.6574473,78.176384,0,Infinity,Infinity,Infinity,Infinity,10
156,3.8219,80.099434,2.6577132,78.13285,0,Infinity,Infinity,Infinity,Infinity,12
158,3.8229613,80.12431,2.6580784,78.37962,0,Infinity,Infinity,Infinity,Infinity,11
158,3.820518,80.08618,2.6580229,78.38735,0,Infinity,Infinity,Infinity,Infinity,12
157,3.8224375,80.087204,2.6581004,78.505875,0,Infinity,Infinity,Infinity,Infinity,12
155,3.8171403,80.0775,2.6580896,78.08275,0,Infinity,Infinity,Infinity,Infinity,12
153,3.815967,80.09135,2.6586268,78.02517,0,Infinity,Infinity,Infinity,Infinity,9
153,3.816109,80.10243,2.6581821,78.24518,0,Infinity,Infinity,Infinity,Infinity,10
155,3.8144877,80.09034,2.6582751,78.28141,0,Infinity,Infinity,Infinity,Infinity,11
155,3.8144083,80.087494,2.658203,78.360596,0,Infinity,Infinity,Infinity,Infinity,9
154,3.8140438,80.09755,2.6581616,78.16221,0,Infinity,Infinity,Infinity,Infinity,9
155,3.8143673,80.127686,2.6575866,78.310524,0,Infinity,Infinity,Infinity,Infinity,10
157,3.8153563,80.145065,2.6573212,78.36169,0,Infinity,Infinity,Infinity,Infinity,9
159,3.8118532,80.14598,2.6573575,78.20645,0,Infinity,Infinity,Infinity,Infinity,9
159,3.8096318,80.17123,2.6568372,78.33202,0,Infinity,Infinity,Infinity,Infinity,10
159,3.81007,80.152504,2.656828,78.62858,0,Infinity,Infinity,Infinity,Infinity,11
162,3.8114617,80.18377,2.6571603,78.67872,0,Infinity,Infinity,Infinity,Infinity,10
164,3.8124926,80.21499,2.6573718,78.87906,0,Infinity,Infinity,Infinity,Infinity,9
160,3.8107362,80.24081,2.6577256,78.73052,0,Infinity,Infinity,Infinity,Infinity,12
164,3.8059082,80.19036,2.6574686,79.02799,0,Infinity,Infinity,Infinity,Infinity,9
168,3.8079267,80.19861,2.6577294,79.28956,0,Infinity,Infinity,Infinity,Infinity,10
169,3.8064373,80.187126,2.6574368,79.67061,0,Infinity,Infinity,Infinity,Infinity,10
168,3.8059673,80.18142,2.657663,79.45597,0,Infinity,Infinity,Infinity,Infinity,10
168,3.8039238,80.17425,2.6574583,79.56542,0,Infinity,Infinity,Infinity,Infinity,8
170,3.8004825,80.12296,2.658099,79.68735,0,Infinity,Infinity,Infinity,Infinity,11
169,3.800359,80.17856,2.6574922,79.76469,0,Infinity,Infinity,Infinity,Infinity,11
168,3.799684,80.186,2.6573968,79.78495,0,Infinity,Infinity,Infinity,Infinity,13
165,3.8004732,80.19643,2.6572409,79.3007,0,Infinity,Infinity,Infinity,Infinity,12
166,3.8011088,80.19473,2.6574318,79.5337,0,Infinity,Infinity,Infinity,Infinity,11
